f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.00590237381319203,0.0038458777009578726,0.007153656506177164,0.011459220189897562,-1.2002225435135547,-1.2002963328806022,-1.2002963328806073,-1.2002963328806022,1.7801309413707609,0.03613846709378678,-1.7578659253649582,-0.16570747176498024,1.7741985053450946,0.032292589392828926,-1.7650195818711354,-0.1771666919548778,1.7741829085424374,0.03229258939282892,-1.7650195818711352,-0.17716669195487778,1.7683264220995902,0.028446711691871053,-1.772173238377312,-0.18862591214477534,0.011804519271170655,0.007691755401915724,0.014307313012353884,0.022918440379795096,0.010862856116318794,-2.130787120728056e-15,1.392584524706063e-13,1.2652119605326568e-15,0.0034458095324800203,0.0022452284414991607,0.004176314042535375,0.0066899077631489305,0.010230579210269042,0.0038458777009578726,0.003421450696152961,0.010995933453170181,-1.2002964449887414,-1.2002963328806022,-1.200296332880603,-1.2002963328806107,9.929616610403793,0.03613846709378678,1.7103201554940386,9.782363827774903,9.919384612654284,0.032292589392828926,1.7068987047978852,9.771367894321733,9.919383878616054,0.03229258939282892,1.7068987047978856,9.771367894321733,9.909155455315164,0.028446711691871053,1.7034772541017325,9.760371960868563,0.020461155088629113,0.007691755401915724,0.006842901392306144,0.021991866906340363,0.0002949610830917323,-2.130787120728056e-15,5.002063979574584e-13,-8.20222003572437e-14,0.005972625114277716,0.0022452284414991607,0.0019974473999203593,0.006419440359151826,0.057100165040704566,0.028707276164945266,0.01931471669859237,9.176666418711344,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.005715334558209939,0.0038458777009578726,0.007153656506176942,0.011459220189897562,-1.2002126360528151,-1.2002963328806027,-1.2002963328805978,-1.200296332880602,1.7681958747242486,0.04391664671370159,-1.7433978560266228,-0.1888834227108405,1.7624498698176123,0.040070769012743715,-1.7505515125328,-0.200342642900738,1.762433959019897,0.04007076901274372,-1.7505515125328,-0.20034264290073803,1.7567654326817412,0.036224891311785856,-1.7577051690389767,-0.2118018630906356,0.011430442042507316,0.007691755401915731,0.014307313012353884,0.022918440379795096,0.01144417047281292,-6.561265219315043e-16,9.096819177044901e-14,-1.0931117000626857e-14,0.0033366180623698506,0.0022452284414991616,0.004176314042535363,0.006689907763148932,0.010221836984470656,0.0038458777009578726,0.003421450696153183,0.010995933453171958,-1.2002964455096763,-1.2002963328806027,-1.200296332880603,-1.2002963328805947,9.908925652719706,0.04391664671370159,1.7172399434188426,9.760124861240401,9.898702388287829,0.040070769012743715,1.7138184927226892,9.749128927787229,9.898701649638909,0.04007076901274372,1.7138184927226896,9.749128927787229,9.888481982107738,0.036224891311785856,1.7103970420265364,9.738132994334059,0.020443670611967946,0.007691755401915731,0.006842901392306144,0.02199186690634214,0.0002970676648513588,-6.561265219315043e-16,5.002063979574584e-13,4.56236259978868e-13,0.005967521388342917,0.0022452284414991616,0.0019974473999203593,0.006419440359151852,0.05529070958028838,0.027797562928516487,0.018702646495107982,11.1899995803833,11,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00552457931567174,0.0038458777009578657,0.00715365650617672,0.01145922018989759,-1.2002012876348467,-1.2002963328806018,-1.2002963328806024,-1.200296332880602,1.7566391302654614,0.051694826333616384,-1.7289297866882876,-0.21205937365670066,1.751083276330497,0.047848948632658504,-1.7360834431944647,-0.2235185938465983,1.7510670536752704,0.04784894863265851,-1.7360834431944645,-0.22351859384659825,1.745590196883862,0.044003070931700625,-1.7432370997006414,-0.2349778140364958,0.01104893338159929,0.007691755401915759,0.014307313012353884,0.022918440379795152,0.012071339687706347,-9.094823076278274e-17,1.9917713715207294e-13,2.8038983075655358e-14,0.0032252574512310677,0.0022452284414991616,0.0041763140425353775,0.006689907763148933,0.010213039812427382,0.0038458777009578657,0.003421450696152961,0.010995933453170181,-1.2002964460289867,-1.2002963328806018,-1.200296332880603,-1.2002963328805887,9.888252376582914,0.051694826333616384,1.7241597313436465,9.737885894705899,9.8780379003479,0.047848948632658504,1.7207382806474931,9.726889961252727,9.878037157053594,0.04784894863265851,1.7207382806474936,9.726889961252727,9.867826300340301,0.044003070931700625,1.7173168299513404,9.715894027799557,0.020426076242612723,0.007691755401915759,0.006842901392306144,0.02199186690634214,0.00029919342479366054,-9.094823076278274e-17,5.002063979574584e-13,2.152037692305212e-13,0.005962385584696746,0.0022452284414991616,0.0019974473999203593,0.006419440359151828,0.053445307640630185,0.026869777351380335,0.018078416912655607,11.1899995803833,12,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0053301379753327716,0.0038458777009578726,0.00715365650617672,0.011459220189897534,-1.2001882421449475,-1.2002963328806027,-1.2002963328806004,-1.2002963328805998,1.7454682226237719,0.059473005953531166,-1.7144617173499521,-0.2352353246025609,1.7401062110926915,0.055627128252573294,-1.721615373856129,-0.24669454479245848,1.7400896794834626,0.0556271282525733,-1.721615373856129,-0.24669454479245848,1.7348081695306434,0.051781250551615435,-1.728769030362306,-0.25815376498235604,0.010660053093128452,0.007691755401915731,0.014307313012353884,0.022918440379795124,0.012749935539687503,-9.744453296012444e-17,-4.732122536838288e-15,4.039248122445872e-15,0.003111745172518205,0.002245228441499161,0.0041763140425353585,0.006689907763148931,0.010204187280592691,0.0038458777009578726,0.0034214506961534052,0.010995933453170181,-1.2002964465464354,-1.2002963328806027,-1.200296332880588,-1.2002963328806264,9.867596893125496,0.059473005953531166,1.7310795192684507,9.715646928171395,9.85739126037957,0.055627128252573294,1.7276580685722978,9.704650994718225,9.857390512404907,0.0556271282525733,1.7276580685722975,9.704650994718225,9.847188521972019,0.051781250551615435,1.7242366178761444,9.693655061265055,0.02040837115347749,0.007691755401915731,0.006842901392306366,0.021991866906340363,0.00030133857470413135,-9.744453296012444e-17,-3.844824631488789e-13,-6.791601842636268e-14,0.00595721746191289,0.002245228441499161,0.0019974473999204087,0.006419440359151813,0.051564248553536064,0.025924064879182016,0.017442125807312726,11.1899995803833,13,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.005132049722010645,0.0038458777009578657,0.00715365650617672,0.01145922018989759,-1.2001731853026696,-1.2002963328806018,-1.2002963328806011,-1.2002963328806038,1.734690605848959,0.06725118557344596,-1.6999936480116167,-0.25841127554842114,1.7295260905041248,0.06340530787248809,-1.707147304517794,-0.26987049573831867,1.7295092536438055,0.06340530787248809,-1.7071473045177936,-0.26987049573831867,1.7244267262789479,0.0595594301715302,-1.7143009610239706,-0.28132971592821626,0.01026387957001118,0.007691755401915759,0.014307313012353884,0.022918440379795124,0.013486521132156168,-9.575549438881555e-15,2.7758824608159407e-13,-4.196417310089679e-15,0.002996104129265561,0.0022452284414991616,0.004176314042535375,0.006689907763148932,0.01019527897209116,0.0038458777009578657,0.003421450696152961,0.010995933453170181,-1.2002964470618196,-1.2002963328806018,-1.2002963328805878,-1.2002963328805936,9.846959314315944,0.06725118557344596,1.7379993071932547,9.693407961636893,9.836762580767665,0.06340530787248809,1.7345778564971017,9.682412028183723,9.836761828077393,0.06340530787248809,1.7345778564971015,9.682412028183723,9.826568759805145,0.0595594301715302,1.7311564058009483,9.671416094730551,0.020390554510798964,0.007691755401915759,0.006842901392306366,0.02199186690634214,0.00030350332716958125,-9.575549438881555e-15,-1.9399881824279357e-13,-3.800041759123017e-13,0.005952016776614812,0.0022452284414991616,0.001997447399920371,0.00641944035915182,0.04964791157451799,0.02496061616319756,0.016793901449766484,11.1899995803833,14,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004930363416201455,0.0038458777009578726,0.007153656506176942,0.011459220189897534,-1.2001557279342745,-1.200296332880603,-1.2002963328805996,-1.2002963328806016,1.724313654609716,0.07502936519336074,-1.6855255786732815,-0.28158722649428136,1.7193502419682511,0.07118348749240287,-1.6926792351794584,-0.2930464466841789,1.7193331043897422,0.07118348749240287,-1.6926792351794582,-0.2930464466841789,1.714453144055458,0.06733760979144501,-1.6998328916856353,-0.30450566687407643,0.009860510554257962,0.007691755401915731,0.014307313012353884,0.02291844037979507,0.014288885555214327,6.951043351155538e-16,6.587017667745695e-14,-8.235665432535542e-15,0.0028783628770446684,0.0022452284414991616,0.004176314042535363,0.006689907763148933,0.01018631446667051,0.0038458777009578726,0.003421450696152961,0.010995933453170181,-1.2002964475749298,-1.200296332880603,-1.200296332880603,-1.2002963328805891,9.826339752965923,0.07502936519336074,1.7449190951180586,9.671168995102391,9.816151974743558,0.07118348749240287,1.741497644421906,9.66017306164922,9.816151217302131,0.07118348749240287,1.7414976444219055,9.66017306164922,9.805967127491845,0.06733760979144501,1.7380761937257525,9.64917712819605,0.02037262547407792,0.007691755401915731,0.006842901392306144,0.02199186690634214,0.0003056878923925631,6.951043351155538e-16,-5.002248503109319e-13,2.280825532380329e-13,0.005946783283460713,0.0022452284414991616,0.0019974473999203593,0.006419440359151844,0.047696769565498606,0.023979668910931142,0.016133903770300467,11.1899995803833,15,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004725137937569457,0.0038458777009578726,0.007153656506177164,0.01145922018989759,-1.200135383323962,-1.2002963328806016,-1.2002963328806027,-1.2002963328806011,1.7143446446231423,0.08280754481327554,-1.671057509334946,-0.30476317744014153,1.7095858839716833,0.07896166711231765,-1.6782111658411232,-0.3162223976300391,1.7095684510650586,0.07896166711231767,-1.678211165841123,-0.3162223976300391,1.704894580799589,0.07511578941135978,-1.6853648223473,-0.3276816178199367,0.00945006382355329,0.007691755401915759,0.014307313012353884,0.02291844037979518,0.015166348257440137,1.0731891230008369e-14,1.8120153174763373e-13,-1.430239607558653e-15,0.0027585558254833004,0.0022452284414991616,0.004176314042535371,0.006689907763148934,0.010177293340694504,0.0038458777009578726,0.003421450696152961,0.010995933453170181,-1.2002964480858078,-1.2002963328806016,-1.200296332880603,-1.2002963328806149,9.805738322737078,0.08280754481327554,1.7518388830428626,9.648930028567888,9.79555955639197,0.07896166711231765,1.7484174323467099,9.637934095114717,9.795558794163567,0.07896166711231767,1.7484174323467094,9.637934095114717,9.785383739541045,0.07511578941135978,1.7449959816505565,9.626938161661547,0.020354583196033005,0.007691755401915759,0.006842901392306144,0.021991866906340363,0.00030789249157586854,1.0731891230008369e-14,-5.002248503109319e-13,-6.373575013663148e-14,0.005941516735130483,0.0022452284414991616,0.0019974473999203593,0.0064194403591518,0.04571139231895304,0.02298150955614133,0.015462325482272823,11.1899995803833,16,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0045164424848906926,0.0038458777009578726,0.00715365650617672,0.011459220189897534,-1.200111536120068,-1.2002963328806022,-1.2002963328806058,-1.2002963328806049,1.7047907323904095,0.09058572443319032,-1.6565894399966106,-0.3279391283860018,1.700240105512487,0.08673984673223245,-1.6637430965027877,-0.3393983485758993,1.7002223835482433,0.08673984673223245,-1.6637430965027875,-0.33939834857589934,1.6957580545996578,0.08289396903127459,-1.6708967530089645,-0.3508575687657969,0.009032677790751675,0.007691755401915731,0.014307313012353884,0.02291844037979507,0.016130158482890924,5.651782911687215e-16,1.3890313951562328e-13,-2.6836638790180255e-14,0.0026367234146965793,0.0022452284414991616,0.00417631404253536,0.006689907763148931,0.010168215167112749,0.0038458777009578726,0.003421450696153183,0.010995933453170181,-1.2002964485941714,-1.2002963328806022,-1.2002963328806022,-1.200296332880596,9.785155138147891,0.09058572443319032,1.7587586709676666,9.626691062033386,9.774985440657876,0.08673984673223245,1.7553372202715136,9.615695128580215,9.774984673606383,0.08673984673223245,1.7553372202715134,9.615695128580214,9.764818711325322,0.08289396903127459,1.7519157695753604,9.604699195127044,0.020336426822568754,0.007691755401915731,0.006842901392306144,0.02199186690634214,0.0003101173435939878,5.651782911687215e-16,-1.6678159686950308e-13,-3.4332454521687284e-13,0.005936216882310488,0.0022452284414991616,0.0019974473999203593,0.0064194403591518005,0.04369244946166463,0.021966474717211498,0.014779393063159233,11.1899995803833,17,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004304356826042355,0.0038458777009578726,0.007153656506176942,0.011459220189897534,-1.2000833989966266,-1.2002963328806027,-1.2002963328805996,-1.200296332880601,1.6956589343267283,0.0983639040531051,-1.6421213706582751,-0.351115079331862,1.6913198449716955,0.09451802635214725,-1.649275027164452,-0.36257429952175957,1.6913018411195242,0.09451802635214723,-1.6492750271644523,-0.36257429952175957,1.6870504223232545,0.09067214865118936,-1.656428683670629,-0.37403351971165716,0.00860851200347379,0.007691755401915745,0.014307313012353884,0.02291844037979518,0.017194026210614315,-1.0231675960813073e-14,-6.731565438068853e-14,-1.1001843135066565e-16,0.002512912263013565,0.0022452284414991607,0.004176314042535375,0.006689907763148933,0.010159079515428715,0.0038458777009578726,0.003421450696152961,0.010995933453170181,-1.2002964490997674,-1.2002963328806027,-1.200296332880603,-1.2002963328805958,9.764590314580579,0.0983639040531051,1.7656784588924705,9.604452095498884,9.754429743353429,0.09451802635214725,1.7622570081963171,9.593456162045713,9.754428971442437,0.09451802635214723,1.7622570081963174,9.593456162045712,9.744272159087885,0.09067214865118936,1.7588355575001644,9.582460228592542,0.02031815549269389,0.007691755401915745,0.006842901392306144,0.02199186690634214,0.000312362669407873,-1.0231675960813073e-14,5.002063979574584e-13,-5.912411373614991e-13,0.005930883473679493,0.0022452284414991607,0.0019974473999203593,0.006419440359151838,0.04164071287657234,0.02093495241274359,0.014085367572149494,11.1899995803833,18,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004088971491723825,0.0038458777009578587,0.007153656506177164,0.011459220189897534,-1.2000499512330132,-1.200296332880603,-1.2002963328805976,-1.200296332880604,1.6869561053867201,0.10614208367301989,-1.62765330131994,-0.37429103027772226,1.6828318685354693,0.10229620597206204,-1.634806957826117,-0.3857502504676198,1.6828135908780308,0.10229620597206203,-1.6348069578261168,-0.3857502504676198,1.678778357855549,0.09845032827110417,-1.6419606143322938,-0.3972094706575173,0.008177747531171065,0.0076917554019157175,0.014307313012353884,0.02291844037979507,0.018374837952502318,-1.8046727504215072e-14,2.1453634716071944e-13,1.0137412603025634e-15,0.0023871752824998808,0.0022452284414991603,0.0041763140425353715,0.0066899077631489305,0.010149885951696191,0.0038458777009578587,0.003421450696152961,0.010995933453170181,-1.2002964496025472,-1.200296332880603,-1.2002963328806027,-1.2002963328806258,9.744043968288057,0.10614208367301989,1.7725982468172745,9.58221312896438,9.733892581164929,0.10229620597206204,1.7691767961211213,9.571217195511208,9.733891804357746,0.10229620597206203,1.7691767961211213,9.57121719551121,9.723744199949563,0.09845032827110417,1.7657553454249684,9.56022126205804,0.020299768338494673,0.0076917554019157175,0.006842901392306144,0.021991866906340363,0.00031462869765427643,-1.8046727504215072e-14,1.6679082304623974e-13,7.745859257115617e-13,0.0059255162558938404,0.0022452284414991603,0.0019974473999203593,0.006419440359151818,0.039557058582063105,0.019887383003685897,0.013380545283707308,11.1899995803833,19,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0038703879068147096,0.0038458777009578726,0.00715365650617672,0.011459220189897534,-1.2000098500488898,-1.2002963328806024,-1.200296332880596,-1.200296332880601,1.6786889172990485,0.1139202632929347,-1.6131852319816045,-0.3974669812235824,1.6747827482879116,0.1100743855919768,-1.6203388884877816,-0.40892620141348,1.674764205829105,0.11007438559197681,-1.6203388884877814,-0.40892620141348,1.6709483300715566,0.10622850789101895,-1.6274925449939583,-0.4203854216033776,0.007740587227491824,0.007691755401915745,0.014307313012353884,0.02291844037979518,0.019693636976478402,3.181888816257934e-14,1.6446952168563936e-13,-3.929229691095204e-16,0.002259571758998871,0.0022452284414991603,0.004176314042535369,0.006689907763148932,0.010140634038464214,0.0038458777009578726,0.003421450696152961,0.010995933453170181,-1.2002964501022642,-1.2002963328806024,-1.2002963328806027,-1.200296332880599,9.723516216400949,0.1139202632929347,1.7795180347420785,9.559974162429878,9.713374071659873,0.1100743855919768,1.7760965840459253,9.548978228976706,9.713373289919506,0.11007438559197681,1.7760965840459253,9.548978228976708,9.703234951915853,0.10622850789101895,1.7726751333497723,9.537982295523536,0.020281264485095818,0.007691755401915745,0.006842901392306144,0.02199186690634214,0.0003169156536271839,3.181888816257934e-14,1.6679082304623974e-13,5.103840756126694e-13,0.005920114973574269,0.0022452284414991603,0.0019974473999203593,0.006419440359151841,0.037442468010642105,0.018824259832545313,0.012665258117187673,11.1899995803833,20,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0036487184536391215,0.0038458777009578726,0.007153656506177164,0.011459220189897534,-1.1999612999566658,-1.2002963328806027,-1.2002963328806024,-1.2002963328806033,1.6708638365364843,0.12169844291284948,-1.598717162643269,-0.4206429321694427,1.6671788401064838,0.11785256521189162,-1.605870819149446,-0.4321021523593403,1.6671600427737585,0.11785256521189161,-1.605870819149446,-0.43210215235934024,1.663566580679992,0.11400668751093374,-1.613024475655623,-0.44356137254923783,0.007297255856492324,0.007691755401915745,0.014307313012353884,0.022918440379795124,0.021176989301726058,-2.0080070091982975e-14,-3.716250497359986e-14,3.1048773019034296e-14,0.002130167393769936,0.002245228441499161,0.004176314042535376,0.006689907763148932,0.010131323334782394,0.0038458777009578726,0.003421450696153183,0.010995933453170181,-1.2002964505987592,-1.2002963328806027,-1.2002963328806007,-1.2002963328805973,9.703007176934628,0.12169844291284948,1.7864378226668824,9.537735195895376,9.692874333294014,0.11785256521189162,1.7830163719707293,9.526739262442204,9.69287354658317,0.11785256521189161,1.7830163719707293,9.526739262442204,9.682744533884053,0.11400668751093374,1.7795949212745763,9.515743328989034,0.020262643050575235,0.007691755401915745,0.006842901392306144,0.02199186690634214,0.00031922377022674137,-2.0080070091982975e-14,1.745039067981282e-13,2.295767767969148e-13,0.005914679369289927,0.002245228441499161,0.0019974473999203627,0.006419440359151852,0.035298028632716305,0.01774612953192567,0.011939873843783472,11.1899995803833,21,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.003424086461901732,0.0038458777009578587,0.007153656506176942,0.011459220189897534,-1.1999018557831749,-1.2002963328806027,-1.2002963328805947,-1.200296332880603,1.6634871021591464,0.12947662253276426,-1.5842490933049338,-0.44381888311530293,1.6600262615031138,0.1256307448318064,-1.5914027498111105,-0.45527810330520035,1.6600072201433975,0.12563074483180642,-1.5914027498111105,-0.45527810330520047,1.6566391020869222,0.12178486713084855,-1.5985564063172877,-0.466737323495098,0.006848000072224192,0.0076917554019157175,0.014307313012353884,0.02291844037979507,0.02285892482622353,1.2394944592527841e-14,-8.846485049669531e-14,-4.854170360379018e-14,0.001999034304328683,0.0022452284414991603,0.004176314042535358,0.006689907763148931,0.010121953396154737,0.0038458777009578587,0.003421450696152961,0.010995933453170181,-1.2002964510919347,-1.2002963328806027,-1.2002963328806147,-1.200296332880606,9.682516968796326,0.12947662253276426,1.7933576105916864,9.515496229360872,9.672393485418509,0.1256307448318064,1.789936159895534,9.504500295907702,9.6723926936996,0.12563074483180642,1.7899361598955335,9.504500295907702,9.662273065650382,0.12178486713084855,1.7865147091993805,9.493504362454532,0.020243903145944486,0.0076917554019157175,0.006842901392305922,0.021991866906340363,0.00032155328046136244,1.2394944592527841e-14,-6.92461468796988e-13,-1.4835505334621794e-14,0.005909209183544916,0.0022452284414991603,0.0019974473999203875,0.006419440359151831,0.03312493387673391,0.01665359197719512,0.01120479605380176,11.1899995803833,22,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0031966261206952673,0.003845877700957845,0.00715365650617672,0.011459220189897534,-1.199828117891955,-1.2002963328806038,-1.2002963328806031,-1.2002963328806002,1.6565647036792424,0.13725480215267905,-1.5697810239665984,-0.4669948340611631,1.653330869564015,0.13340892445172117,-1.5769346804727749,-0.4784540542510607,1.6533115959329054,0.1334089244517212,-1.5769346804727753,-0.4784540542510607,1.6501716154367263,0.12956304675076333,-1.5840883369789522,-0.4899132744409582,0.006393088242516054,0.0076917554019157175,0.014307313012353884,0.022918440379795124,0.024783757274698927,1.9943647745838802e-14,-2.9724351272777977e-13,9.076520586429916e-15,0.001866250982865283,0.0022452284414991616,0.004176314042535371,0.006689907763148933,0.010112523774527205,0.003845877700957845,0.003421450696153183,0.010995933453170181,-1.2002964515813925,-1.2002963328806038,-1.200296332880602,-1.2002963328806169,9.662045711792304,0.13725480215267905,1.8002773985164906,9.49325726282637,9.651931648287079,0.13340892445172117,1.7968559478203379,9.482261329373198,9.65193085152222,0.1334089244517212,1.7968559478203376,9.482261329373198,9.641820667917209,0.12956304675076333,1.7934344971241845,9.471265395920028,0.020225043875095494,0.0076917554019157175,0.006842901392306144,0.02199186690634214,0.0003239044235882685,1.9943647745838802e-14,-5.660259427971259e-13,4.953351097696392e-13,0.005903704154763622,0.0022452284414991616,0.001997447399920383,0.0064194403591518266,0.030924482304162743,0.015547299861298701,0.010460463869279938,11.1899995803833,23,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0029664823087598435,0.003845877700957845,0.007153656506177164,0.011459220189897534,-1.1997352465250597,-1.200296332880603,-1.2002963328806069,-1.2002963328806049,1.6501023591049147,0.14503298177259383,-1.555312954628263,-0.4901707850070233,1.6470982391497735,0.14118710407163598,-1.5624666111344394,-0.5016300051969209,1.6470787458937124,0.14118710407163598,-1.5624666111344399,-0.5016300051969209,1.6441695489955992,0.1373412263706781,-1.5696202676406168,-0.5130892253868184,0.005932810109315456,0.0076917554019157175,0.014307313012353884,0.022918440379795124,0.027010284813306924,-7.171917625865166e-15,-3.234074666857256e-13,6.663973556097473e-15,0.0017319022117632961,0.0022452284414991603,0.004176314042535368,0.00668990776314893,0.010103034018253965,0.003845877700957845,0.003421450696153183,0.010995933453170181,-1.2002964520669877,-1.200296332880603,-1.2002963328806022,-1.200296332880589,9.641593526635033,0.14503298177259383,1.8071971864412946,9.471018296291868,9.631488943063264,0.14118710407163598,1.8037757357451416,9.460022362838696,9.631488141214255,0.14118710407163598,1.8037757357451416,9.460022362838696,9.621387462300298,0.1373412263706781,1.8003542850489884,9.449026429385526,0.02020606433473482,0.0076917554019157175,0.006842901392306144,0.02199186690634214,0.0003262774369360092,-7.171917625865166e-15,-1.6678159686950308e-13,2.399296114548905e-13,0.00589816401927559,0.0022452284414991603,0.0019974473999203593,0.006419440359151831,0.028698076007268897,0.014427957873735018,0.009707351389671104,11.1899995803833,24,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0027338103400869063,0.003845877700957845,0.007153656506176942,0.011459220189897534,-1.1996161613348013,-1.2002963328806031,-1.2002963328806087,-1.2002963328806056,1.644105493328503,0.15281116139250864,-1.5408448852899275,-0.5133467359528836,1.641333641524096,0.14896528369155074,-1.5479985417961044,-0.5248059561427811,1.6413139421553142,0.14896528369155076,-1.5479985417961046,-0.5248059561427811,1.6386380170487247,0.14511940599059292,-1.5551521983022814,-0.5362651763326787,0.005467476279778394,0.0076917554019157175,0.014307313012353884,0.02291844037979507,0.02961822974065228,4.099166686522571e-14,-5.082590315163824e-14,6.349635180809856e-15,0.0015960789375189998,0.0022452284414991607,0.004176314042535366,0.00668990776314893,0.010093483672083181,0.003845877700957845,0.003421450696152961,0.010995933453170181,-1.2002964525486945,-1.2002963328806031,-1.2002963328806027,-1.2002963328806153,9.62116053495047,0.15281116139250864,1.8141169743660985,9.448779329757365,9.61106549182768,0.14896528369155074,1.8106955236699454,9.437783396304194,9.611064684856029,0.14896528369155076,1.8106955236699456,9.437783396304194,9.600973571336116,0.14511940599059292,1.8072740729737924,9.426787462851024,0.02018696361435346,0.0076917554019157175,0.006842901392306144,0.021991866906340363,0.000328672565616525,4.099166686522571e-14,1.6679082304623974e-13,-4.071759197955621e-14,0.005892588511302334,0.0022452284414991607,0.0019974473999203593,0.006419440359151793,0.02644721820991158,0.013296321470643658,0.008945966861362988,11.1899995803833,25,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0024987756229912783,0.003845877700957845,0.00715365650617672,0.011459220189897534,-1.1994601693523617,-1.2002963328806027,-1.200296332880607,-1.2002963328806004,1.6385792170304014,0.16058934101242342,-1.5263768159515922,-0.5365226868987438,1.6360420235844217,0.15674346331146558,-1.5335304724577687,-0.5479819070886414,1.63602213244855,0.15674346331146555,-1.5335304724577692,-0.5479819070886414,1.6335817994860273,0.1528975856105077,-1.540684128963946,-0.5594411272785389,0.004997417544374105,0.0076917554019157175,0.014307313012353662,0.02291844037979507,0.032718445055983425,-2.5023756064159988e-14,-2.6156686192956887e-13,8.487136132765644e-15,0.0014588781073039698,0.0022452284414991603,0.004176314042535372,0.006689907763148931,0.010083872277116157,0.003845877700957845,0.003421450696152961,0.010995933453170181,-1.2002964530260158,-1.2002963328806027,-1.2002963328806027,-1.200296332880604,9.60074685928535,0.16058934101242342,1.8210367622909025,9.426540363222863,9.590661417585366,0.15674346331146558,1.8176153115947493,9.41554442976969,9.590660605452268,0.15674346331146555,1.8176153115947495,9.415544429769692,9.580579118489188,0.1528975856105077,1.8141938608985964,9.40454849631652,0.020167740796161127,0.0076917554019157175,0.006842901392306144,0.02199186690634214,0.0003310900561601115,-2.5023756064159988e-14,1.6679082304623974e-13,5.295955213697405e-13,0.005886977362941411,0.0022452284414991603,0.0019974473999203593,0.0064194403591518135,0.024173510068131024,0.012153195228639006,0.008176851565451403,11.1899995803833,26,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
