f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.007561130913632974,0.0064386042409294575,0.011976346285621942,0.019184537171850924,-1.1995929210813776,-1.2001066714076185,-1.200106671407617,-1.2001066714076183,1.7079288116015412,0.09317845097316191,-1.6517667502171656,-0.3202138114040484,1.7002716263501114,0.08673984673223246,-1.6637430965027875,-0.33939834857589934,1.7002223835482433,0.08673984673223245,-1.6637430965027875,-0.33939834857589934,1.6928075220768362,0.080301242491303,-1.6757194427884097,-0.35858288574775027,0.01512128952470504,0.012877208481858915,0.023952692571244105,0.03836907434370185,0.0268886365898199,-1.0344296191303013e-14,-1.366224385417442e-14,-1.8248574436115574e-15,0.004394707310783042,0.0037421952518026363,0.0069607984163861545,0.01115028680535396,0.017023189917134474,0.0064386042409294575,0.005728046671087839,0.018408922298005947,-1.200106993139152,-1.2001066714076185,-1.2001066714076185,-1.2001066714076116,9.792014165279815,0.09317845097316191,1.7610652669426012,9.63410405087822,9.774986804980962,0.08673984673223246,1.7553372202715138,9.615695128580214,9.774984673606383,0.08673984673223245,1.7553372202715134,9.615695128580214,9.757967801927414,0.080301242491303,1.7496091736004258,9.59728620628221,0.03404636335240063,0.012877208481858915,0.011456093342175455,0.03681784459601012,0.0005170060285087253,-1.0344296191303013e-14,-3.0009783222975556e-13,3.02871732659046e-13,0.00989408333827941,0.0037421952518026363,0.0033292105326781216,0.010699489988291738,0.07281669936509431,0.03660875518698956,0.02463095191393201,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006966282055645756,0.0064386042409294575,0.011976346285621942,0.019184537171850924,-1.1994545787626165,-1.200106671407619,-1.2001066714076178,-1.2001066714076176,1.6927099946619222,0.10614208367301989,-1.62765330131994,-0.3588403963138154,1.6856451010205282,0.09970347943209043,-1.639629647605562,-0.3780249334856664,1.6855945651830728,0.09970347943209043,-1.6396296476055618,-0.37802493348566635,1.678778357855549,0.09326487519116097,-1.651605993891184,-0.3972094706575173,0.013931636806373104,0.012877208481858915,0.023952692571244105,0.0383690743437019,0.029950029304225835,1.7240493652171683e-15,7.273135698839877e-14,5.735266251350609e-15,0.004049011740949794,0.0037421952518026367,0.006960798416386166,0.01115028680535396,0.016997645213347568,0.0064386042409294575,0.0057280466710876166,0.01840892229800417,-1.2001069954779662,-1.200106671407619,-1.2001066714076178,-1.2001066714076196,9.757739473686437,0.10614208367301989,1.7725982468172745,9.597039106654048,9.740737613963022,0.09970347943209043,1.7668702001461865,9.578630184356044,9.740735460027034,0.09970347943209043,1.7668702001461867,9.578630184356044,9.723744199949563,0.09326487519116097,1.761142153475099,9.56022126205804,0.033995273736874054,0.012877208481858915,0.011456093342175455,0.03681784459600834,0.0005232639339484684,1.7240493652171683e-15,3.002508652905561e-13,2.4194332272812144e-14,0.009879236420474587,0.0037421952518026367,0.0033292105326781216,0.010699489988291754,0.06708796771792785,0.03372860231838114,0.022693136770208885,11,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006356405533795906,0.006438604240929444,0.011976346285621942,0.019184537171850924,-1.1992682056766935,-1.2001066714076178,-1.2001066714076158,-1.200106671407618,1.6786889172990485,0.11910571637287787,-1.6035398524227142,-0.3974669812235824,1.672231470183469,0.11266711213194844,-1.6155161987083364,-0.41665151839543346,1.6721797084381413,0.11266711213194842,-1.6155161987083364,-0.41665151839543346,1.665976979826854,0.10622850789101895,-1.6274925449939583,-0.4358360555672844,0.012711937472194457,0.012877208481858915,0.023952692571244105,0.03836907434370196,0.03361845286973834,-1.6917234396193473e-14,5.4515031849499976e-14,1.1340185542443255e-14,0.003694589311114014,0.003742195251802636,0.006960798416386151,0.011150286805353958,0.016971829836107233,0.006438604240929444,0.0057280466710876166,0.018408922298005947,-1.200106997793721,-1.2001066714076178,-1.2001066714076185,-1.2001066714076225,9.723516216400949,0.11910571637287787,1.7841312266919478,9.559974162429878,9.706540127369523,0.11266711213194844,1.7784031800208602,9.541565240131874,9.706537950587359,0.11266711213194842,1.77840318002086,9.541565240131874,9.689572573629299,0.10622850789101895,1.7726751333497723,9.523156317833868,0.03394364277164996,0.012877208481858915,0.011456093342175455,0.03681784459601012,0.0005296184076387128,-1.6917234396193473e-14,-1.0000710523311842e-13,-2.389927944021688e-13,0.009864232183678458,0.003742195251802636,0.0033292105326781216,0.010699489988291754,0.061214552483626776,0.030775707344124915,0.020706379319032978,12,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.005732372374109396,0.0064386042409294575,0.011976346285621942,0.01918453717185098,-1.199010150556441,-1.2001066714076172,-1.2001066714076165,-1.2001066714076176,1.6658958222534543,0.13206934907273588,-1.5794264035254886,-0.4360935661333495,1.6600601288082661,0.1256307448318064,-1.5914027498111105,-0.45527810330520047,1.6600072201433975,0.12563074483180642,-1.5914027498111105,-0.45527810330520047,1.654431888693642,0.11919214059087693,-1.6033790960967327,-0.47446264047705144,0.011463933559812345,0.012877208481858943,0.023952692571244105,0.03836907434370196,0.038101992166478214,6.2496789489122346e-15,-4.9559119863181813e-14,1.694510483353589e-15,0.0033319482828746355,0.0037421952518026367,0.00696079841638615,0.01115028680535396,0.016945740367628304,0.0064386042409294575,0.0057280466710876166,0.01840892229800417,-1.2001070000839942,-1.2001066714076172,-1.2001066714076167,-1.2001066714076283,9.689344938429109,0.13206934907273588,1.7956642065666213,9.522909218205706,9.672394893616529,0.1256307448318064,1.7899361598955332,9.504500295907702,9.6723926936996,0.12563074483180642,1.7899361598955335,9.504500295907702,9.655453474807974,0.11919214059087693,1.7842081132244456,9.486091373609698,0.03389146362113493,0.012877208481858943,0.011456093342175677,0.03681784459600834,0.0005360712341814994,6.2496789489122346e-15,1.7705925134615544e-13,-2.5300780395044595e-14,0.009849068641437109,0.0037421952518026367,0.0033292105326781737,0.010699489988291726,0.055204844440692846,0.027754287997111913,0.01867351722473437,13,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.005095194433018202,0.0064386042409294575,0.011976346285622164,0.019184537171850924,-1.1986401683590815,-1.2001066714076178,-1.200106671407619,-1.2001066714076185,1.6543591975882836,0.14503298177259383,-1.555312954628263,-0.47472015104311654,1.6491585761750434,0.1385943775316644,-1.5672893009138853,-0.49390468821496747,1.6491046113026573,0.13859437753166437,-1.567289300913885,-0.49390468821496747,1.6441695489955992,0.1321557732907349,-1.579265647199507,-0.5130892253868184,0.010189648592684453,0.012877208481858915,0.023952692571244105,0.0383690743437019,0.04371898315547953,-1.4869925774998068e-14,1.2791610667388707e-13,-4.562143609028891e-15,0.0029616798088955222,0.0037421952518026376,0.00696079841638617,0.011150286805353961,0.01691937334434712,0.0064386042409294575,0.0057280466710876166,0.018408922298005947,-1.2001070023463127,-1.2001066714076178,-1.2001066714076156,-1.2001066714076143,9.655226191658443,0.14503298177259383,1.8071971864412946,9.485844273981536,9.638302468047586,0.1385943775316644,1.8014691397702072,9.467435351683532,9.638300244703437,0.13859437753166437,1.801469139770207,9.46743535168353,9.621387462300298,0.1321557732907349,1.7957410930991191,9.449026429385526,0.0338387293581448,0.012877208481858915,0.011456093342175455,0.03681784459601012,0.0005426242357988856,-1.4869925774998068e-14,-3.16166303613803e-13,-3.032405486997897e-13,0.009833743780673818,0.0037421952518026376,0.0033292105326781347,0.010699489988291743,0.049068590935850205,0.024669243616057095,0.01659784669556552,14,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004446021310622994,0.0064386042409294575,0.011976346285622164,0.01918453717185087,-1.1980851598368782,-1.2001066714076185,-1.200106671407618,-1.2001066714076176,1.644105493328503,0.15799661447245184,-1.5311995057310372,-0.5133467359528836,1.639552135123041,0.15155801023152238,-1.5431758520166594,-0.5325312731247345,1.6394972160952197,0.15155801023152238,-1.5431758520166592,-0.5325312731247346,1.6352141119336474,0.14511940599059292,-1.5551521983022814,-0.5517158102965856,0.00889138139485568,0.012877208481858915,0.023952692571244105,0.03836907434370196,0.05098213083312522,-1.0559802361955154e-14,2.3975898528404047e-14,-1.668441091301995e-14,0.0025844569539699705,0.0037421952518026367,0.006960798416386163,0.011150286805353961,0.016892725256326457,0.0064386042409294575,0.005728046671087839,0.01840892229800417,-1.2001070045780362,-1.2001066714076185,-1.2001066714076178,-1.200106671407623,9.62116053495047,0.15799661447245184,1.8187301663159678,9.448779329757365,9.604263413026485,0.15155801023152238,1.8130021196448798,9.430370407459359,9.604261165958757,0.15155801023152238,1.8130021196448802,9.43037040745936,9.587375101987675,0.14511940599059292,1.8072740729737924,9.411961485161354,0.03378543296279446,0.012877208481858915,0.011456093342175455,0.03681784459601012,0.0005492792756016741,-1.0559802361955154e-14,3.002508652905561e-13,4.178685741630521e-13,0.009818255561377245,0.0037421952518026367,0.0033292105326781216,0.010699489988291745,0.04281686691779121,0.021526140271278388,0.014483112437311733,15,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0037861342433966882,0.0064386042409294575,0.011976346285622164,0.01918453717185098,-1.1972007637991546,-1.2001066714076176,-1.2001066714076185,-1.2001066714076167,1.6351588443467953,0.1709602471723098,-1.5070860568338116,-0.5519733208626506,1.6312636805398886,0.16452164293138039,-1.519062403119434,-0.5711578580345016,1.6312079201066099,0.16452164293138033,-1.5190624031194337,-0.5711578580345016,1.627587150475844,0.15808303869045087,-1.531038749405056,-0.5903423952063525,0.007571693870951357,0.012877208481858915,0.023952692571244327,0.03836907434370185,0.060773307596419954,-3.200266634184368e-14,1.0206499820471432e-13,8.342205456509975e-15,0.002201032844770387,0.0037421952518026367,0.006960798416386166,0.011150286805353961,0.016865792546774117,0.0064386042409294575,0.0057280466710876166,0.01840892229800417,-1.200107006776388,-1.2001066714076176,-1.2001066714076178,-1.2001066714076198,9.587148534234014,0.1709602471723098,1.8302631461906411,9.411714385533195,9.570278298031123,0.16452164293138039,1.824535099519554,9.39330546323519,9.570276026939492,0.16452164293138033,1.8245350995195535,9.393305463235189,9.553416966912565,0.15808303869045087,1.8188070528484657,9.374896540937184,0.033731567321449774,0.012877208481858915,0.011456093342175455,0.03681784459601012,0.0005560382532840925,-3.200266634184368e-14,-5.001885592263927e-13,-3.356225970771223e-13,0.00980260191629088,0.0037421952518026367,0.0033292105326781216,0.010699489988291726,0.03646201779484117,0.01833118138908962,0.012333487808252124,16,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0031169368897803196,0.006438604240929485,0.011976346285622386,0.01918453717185098,-1.1956682164604824,-1.2001066714076185,-1.2001066714076178,-1.200106671407618,1.6275408055722311,0.1839238798721678,-1.4829726079365861,-0.5905999057724176,1.6243133832722791,0.17748527563123834,-1.4949489542222083,-0.6097844429442686,1.6242569039782628,0.17748527563123834,-1.494948954222208,-0.6097844429442686,1.6213074129929164,0.17104667139030885,-1.5069253005078302,-0.6289689801161196,0.006233392579314767,0.012877208481858943,0.023952692571244105,0.03836907434370196,0.07474790257389773,-7.219456716846891e-15,8.786698008174915e-14,-2.0855513641274957e-15,0.0018122392561898926,0.0037421952518026367,0.006960798416386156,0.011150286805353958,0.01683857161147806,0.006438604240929485,0.0057280466710876166,0.01840892229800417,-1.2001070089384198,-1.2001066714076185,-1.2001066714076185,-1.200106671407619,9.553190762599593,0.1839238798721678,1.8417961260653144,9.374649441309023,9.536347699748394,0.17748527563123834,1.8360680793942266,9.356240519011019,9.536345404328548,0.17748527563123834,1.8360680793942268,9.356240519011019,9.519513637373935,0.17104667139030885,1.830340032723139,9.337831596713013,0.033677125225658244,0.012877208481858943,0.011456093342175455,0.03681784459601012,0.0005629031145781008,-7.219456716846891e-15,9.99305887027182e-14,-1.2406971610631176e-13,0.00978678075060209,0.0037421952518026367,0.0033292105326781216,0.010699489988291733,0.03001757464997341,0.01509116362590519,0.010153544943761797,17,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002439943041062209,0.0064386042409294575,0.011976346285622164,0.01918453717185098,-1.1926636150640935,-1.200106671407618,-1.2001066714076178,-1.200106671407618,1.6212701057703007,0.19688751257202577,-1.4588591590393605,-0.6292264906821847,1.6187184756945083,0.19044890833109634,-1.4708355053249826,-0.6484110278540355,1.618661408723121,0.19044890833109632,-1.4708355053249824,-0.6484110278540356,1.616390601606574,0.18401030409016686,-1.4828118516106046,-0.6675955650258866,0.004879504163726622,0.012877208481858915,0.023952692571244105,0.03836907434370185,0.09641819123454065,-2.7261530587496483e-14,7.500839763076156e-14,-4.145033336203397e-14,0.001418990068732831,0.0037421952518026363,0.006960798416386154,0.011150286805353958,0.016811058798271716,0.0064386042409294575,0.005728046671087839,0.01840892229800417,-1.2001070110611622,-1.200106671407618,-1.2001066714076172,-1.2001066714076172,9.519287800394885,0.19688751257202577,1.853329105939988,9.337584497084853,9.502472202170225,0.19044890833109634,1.8476010592688998,9.319175574786847,9.5024698821138,0.19044890833109632,1.8476010592689,9.319175574786847,9.485665701023816,0.18401030409016686,1.8418730125978122,9.300766652488843,0.03362209937106897,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.0005698758416835646,-2.7261530587496483e-14,1.3979570104124095e-13,1.1300523488398828e-13,0.009770789941629495,0.0037421952518026363,0.0033292105326781546,0.010699489988291757,0.02349814656024696,0.011813418695121125,0.007948215113567757,18,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0017567614193345626,0.006438604240929485,0.011976346285621942,0.01918453717185109,-1.1854749840987469,-1.2001066714076178,-1.20010667140762,-1.2001066714076192,1.6163624260761424,0.20985114527188378,-1.4347457101421348,-0.6678530755919517,1.6144930449765456,0.2034125410309543,-1.4467220564277568,-0.6870376127638027,1.614435528759898,0.20341254103095427,-1.446722056427757,-0.6870376127638026,1.612849181108673,0.1969739367900248,-1.458698402713379,-0.7062221499356537,0.00351324496746952,0.01287720848185897,0.023952692571244105,0.03836907434370196,0.13475695461152884,-3.340345645108262e-15,-3.0003359052304456e-14,1.1209838582185275e-14,0.0010223079341172049,0.0037421952518026376,0.006960798416386167,0.011150286805353961,0.016783250406520622,0.006438604240929485,0.0057280466710876166,0.01840892229800417,-1.200107013141254,-1.2001066714076178,-1.2001066714076245,-1.2001066714076136,9.485440235321255,0.20985114527188378,1.8648620858146612,9.300519552860681,9.46865239669063,0.2034125410309543,1.8591340391435733,9.282110630562675,9.468650051685179,0.20341254103095427,1.8591340391435733,9.282110630562677,9.451873752964897,0.1969739367900248,1.8534059924724855,9.263701708264671,0.03356648235635795,0.01287720848185897,0.011456093342175677,0.03681784459601012,0.0005769584630778298,-3.340345645108262e-15,6.534511696180623e-14,3.2212392998588667e-13,0.009754627338512657,0.0037421952518026376,0.003329210532678153,0.010699489988291747,0.016919309927798346,0.00850574418692853,0.0057227404891334235,19,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0010690778564239611,0.0064386042409294575,0.011976346285621942,0.01918453717185098,-1.1603647391773464,-1.200106671407618,-1.2001066714076172,-1.2001066714076178,1.612830209135989,0.22281477797174176,-1.4106322612449091,-0.7064796605017187,1.6116478596343986,0.21637617373081222,-1.422608607530531,-0.7256641976735695,1.6115900382597133,0.21637617373081228,-1.422608607530531,-0.7256641976735697,1.6106922237188412,0.20993756948988282,-1.4345849538161533,-0.7448487348454207,0.002137985417147714,0.012877208481858943,0.023952692571244105,0.03836907434370196,0.22139075242678663,4.385550572771173e-14,-3.803997308417183e-14,-5.735266251350612e-14,0.0006234863023164255,0.0037421952518026363,0.00696079841638616,0.011150286805353958,0.01675514268655398,0.0064386042409294575,0.0057280466710876166,0.01840892229800417,-1.2001070151754547,-1.200106671407618,-1.2001066714076185,-1.2001066714076127,9.451648662531401,0.22281477797174176,1.8763950656893345,9.263454608636511,9.434888882203877,0.21637617373081222,1.8706670190182466,9.245045686338505,9.434886511932817,0.21637617373081228,1.8706670190182466,9.245045686338505,9.418138395849237,0.20993756948988282,1.864938972347159,9.226636764040501,0.03351026668216406,0.012877208481858943,0.011456093342175455,0.03681784459601012,0.0005841530507881709,4.385550572771173e-14,9.99305887027182e-14,6.682946658282854e-14,0.009738290761900649,0.0037421952518026363,0.0033292105326781216,0.01069948998829176,0.010297610809016736,0.005176338720165458,0.003482622285244755,20,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00037863527356951643,0.00643860424092943,0.011976346285621942,0.01918453717185087,-0.9088317867907967,-1.2001066714076172,-1.2001066714076185,-1.2001066714076183,1.6106825041196347,0.23577841067159971,-1.3865188123476835,-0.7451062454114857,1.6101902342259327,0.2293398064306702,-1.3984951586333054,-0.7642907825833368,1.6101322556783035,0.22933980643067023,-1.3984951586333056,-0.7642907825833367,1.6099252941047761,0.2229012021897408,-1.4104715049189276,-0.7834753197551877,0.0007572100148585115,0.012877208481858915,0.023952692571244105,0.03836907434370196,0.5907455326094301,4.407101189836386e-14,-5.973883097021329e-14,2.3723146766950253e-14,0.00022608731584588504,0.0037421952518026367,0.006960798416386168,0.011150286805353958,0.01672673183915485,0.00643860424092943,0.005728046671087839,0.018408922298005947,-1.2001070171602957,-1.2001066714076172,-1.2001066714076174,-1.2001066714076138,9.41791368472804,0.23577841067159971,1.8879280455640077,9.22638966441234,9.401182265203731,0.2293398064306702,1.8821999988929194,9.207980742114335,9.401179869346297,0.22933980643067023,1.88219999889292,9.207980742114334,9.384460239978022,0.2229012021897408,1.8764719522218323,9.18957181981633,0.03345344475001788,0.012877208481858915,0.011456093342175455,0.03681784459601012,0.0005914617203370602,4.407101189836386e-14,5.001885592263929e-13,-2.0181613749516413e-13,0.00972177800364051,0.0037421952518026367,0.003329210532678121,0.010699489988291764,0.003652447511005686,0.0018339605912420069,0.0012336291832409287,21,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00031278800786305183,0.0064386042409294575,0.01197634628562172,0.01918453717185087,-0.7927084382406044,-1.2001066714076185,-1.2001066714076156,-1.2001066714076172,1.6105503780239003,0.24874204337145772,-1.3624053634504578,-0.7837328303212528,1.6101239360967994,0.2423034391305282,-1.37438170973608,-0.8029173674931037,1.610065950386834,0.24230343913052824,-1.3743817097360798,-0.8029173674931038,1.6099234901015882,0.2358648348895988,-1.386358056021702,-0.8221019046649547,0.000626887922312136,0.012877208481858915,0.023952692571244105,0.03836907434370185,0.693880701739186,2.5968493563583614e-14,2.7324487708348825e-14,-1.629337003224606e-14,0.00018904363245968254,0.003742195251802636,0.006960798416386156,0.011150286805353958,0.016698014015020135,0.0064386042409294575,0.0057280466710876166,0.01840892229800417,-1.2001070190919532,-1.2001066714076185,-1.2001066714076185,-1.200106671407624,9.384235912263692,0.24874204337145772,1.899461025438681,9.189324720188168,9.367533159883749,0.2423034391305282,1.8937329787675936,9.170915797890162,9.367530738114954,0.24230343913052824,1.8937329787675932,9.170915797890164,9.350839903402417,0.2358648348895988,1.8880049320965056,9.15250687559216,0.033396008861275917,0.012877208481858915,0.011456093342175455,0.03681784459600834,0.0005988866357121676,2.5968493563583614e-14,-3.0009783222975556e-13,5.087448466023959e-13,0.00970508682646868,0.003742195251802636,0.0033292105326781216,0.010699489988291743,0.0030196082477279853,0.0015153111558107622,0.0010191758146271446,22,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0010034010077173416,0.0064386042409294575,0.011976346285621942,0.01918453717185098,-1.155028626078498,-1.2001066714076185,-1.2001066714076183,-1.2001066714076176,1.612565856705419,0.2617056760713157,-1.3382919145532322,-0.8223594152310199,1.6114491369233157,0.2552670718303862,-1.350268260838854,-0.8415439524028708,1.6113912941542148,0.2552670718303862,-1.3502682608388543,-0.8415439524028707,1.6105592146027234,0.24882846758945676,-1.3622446071244765,-0.8607284895747217,0.0020066421026956327,0.012877208481858915,0.023952692571244327,0.03836907434370185,0.23569081856083468,4.848888839673283e-15,-8.050008388587039e-14,7.429776734704199e-15,0.0005854573662659705,0.0037421952518026376,0.0069607984163861675,0.01115028680535396,0.01666898531422767,0.0064386042409294575,0.0057280466710876166,0.018408922298005947,-1.2001070209666513,-1.2001066714076185,-1.200106671407623,-1.2001066714076234,9.350615963241529,0.2617056760713157,1.9109940053133543,9.152259775963998,9.333942188238673,0.2552670718303862,1.9052659586422662,9.13385085366599,9.333939740229265,0.2552670718303862,1.9052659586422664,9.133850853665994,9.317278012025469,0.24882846758945676,1.8995379119711788,9.115441931367988,0.03333795121606009,0.012877208481858915,0.011456093342175455,0.03681784459601012,0.0006064300068604337,4.848888839673283e-15,3.345302709098559e-13,7.412464786874712e-13,0.009688214963700887,0.0037421952518026376,0.0033292105326781524,0.010699489988291734,0.009665270290966725,0.004858373382724465,0.003268683333649504,23,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0016914232077509528,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.184302614339049,-1.200106671407618,-1.2001066714076218,-1.2001066714076174,1.6159665277399191,0.2746693087711737,-1.3141784656560067,-0.8609860001407869,1.6141624104973706,0.26823070453024417,-1.3261548119416287,-0.8801705373126377,1.6141048589292248,0.2682307045302442,-1.3261548119416284,-0.8801705373126378,1.612583949080148,0.2617921002893147,-1.3381311582272506,-0.8993550744844888,0.003382578659771207,0.01287720848185897,0.023952692571243883,0.03836907434370196,0.14001269646653633,3.124839474456113e-14,-8.036614031867319e-16,-3.310812790552399e-14,0.0009843855957554965,0.0037421952518026384,0.006960798416386151,0.011150286805353958,0.016639641785696213,0.0064386042409294575,0.005728046671087839,0.01840892229800417,-1.2001070227802992,-1.200106671407618,-1.2001066714076154,-1.2001066714076167,9.317054463617287,0.2746693087711737,1.9225269851880278,9.115194831739826,9.300409980166885,0.26823070453024417,1.9167989385169404,9.096785909441822,9.300407505583292,0.2682307045302442,1.91679893851694,9.096785909441822,9.283775199705099,0.2617921002893147,1.911070891845852,9.078376987143816,0.033279263912188384,0.01287720848185897,0.011456093342175677,0.03681784459601012,0.0006140940908154421,3.124839474456113e-14,-3.902343050412381e-13,-4.189750222852852e-14,0.00967116011892568,0.0037421952518026384,0.0033292105326781342,0.010699489988291738,0.016290138712062408,0.008189406711408389,0.005509901086595312,24,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002375107358690398,0.006438604240929513,0.011976346285621942,0.01918453717185098,-1.192234522992706,-1.2001066714076194,-1.2001066714076187,-1.200106671407618,1.6207436718507073,0.28763294147103163,-1.2900650167587808,-0.899612585050554,1.6182567768197014,0.2811943372301022,-1.3020413630444028,-0.918797122222405,1.618199660988942,0.28119433723010223,-1.302041363044403,-0.918797122222405,1.6159938293275393,0.2747557329891727,-1.3140177093300252,-0.9379816593942558,0.004749842523168013,0.012877208481858915,0.023952692571244327,0.03836907434370185,0.09912576315023207,8.189234484781538e-15,-1.0956583796779037e-13,1.7857533555341667e-14,0.001381334798328547,0.0037421952518026384,0.006960798416386167,0.01115028680535396,0.016609979426684518,0.006438604240929513,0.0057280466710876166,0.01840892229800417,-1.200107024528682,-1.2001066714076194,-1.2001066714076156,-1.2001066714076183,9.283552047302273,0.28763294147103163,1.934059965062701,9.078129887515656,9.266937173573897,0.2811943372301022,1.928331918391613,9.05972096521765,9.2669346720782,0.28119433723010223,1.9283319183916134,9.05972096521765,9.250332108358133,0.2747557329891727,1.9226038717205256,9.041312042919646,0.033219938944139216,0.012877208481858915,0.011456093342175455,0.03681784459601012,0.0006218811989958853,8.189234484781538e-15,2.785201706568824e-13,1.926694996847113e-13,0.00965391996569656,0.0037421952518026384,0.0033292105326781394,0.010699489988291755,0.02287378830933009,0.011499510439799675,0.007737011311461779,25,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0030527612974386997,0.006438604240929513,0.011976346285622164,0.01918453717185087,-1.195466123134991,-1.2001066714076172,-1.200106671407616,-1.200106671407618,1.6268851635616424,0.30059657417088964,-1.2659515678615554,-0.938239169960321,1.6237217911856092,0.2941579699299602,-1.277927914147177,-0.9574237071321717,1.6236652501345978,0.29415796992996024,-1.2779279141471773,-0.957423707132172,1.6207801129465458,0.28771936568903067,-1.2899042604327995,-0.9766082443040229,0.0061050506150965855,0.01287720848185897,0.023952692571244105,0.03836907434370196,0.07639935451566142,-1.0559802361955151e-14,-1.169327341636692e-13,-5.005323273905983e-14,0.0017749572716645686,0.0037421952518026376,0.006960798416386157,0.011150286805353961,0.016579994182244207,0.006438604240929513,0.005728046671087839,0.01840892229800417,-1.2001070262073361,-1.2001066714076172,-1.2001066714076178,-1.2001066714076138,9.25010935626738,0.30059657417088964,1.9455929449373743,9.041064943291484,9.233524414476959,0.2941579699299602,1.9398648982662863,9.022656020993479,9.233521885726836,0.29415796992996024,1.9398648982662867,9.02265602099348,9.216949388065403,0.28771936568903067,1.9341368515951989,9.004247098695474,0.03315996820197675,0.01287720848185897,0.011456093342175455,0.03681784459601012,0.0006297936884405756,-1.0559802361955151e-14,3.002508652905561e-13,4.0901698918519565e-13,0.009636492147229156,0.0037421952518026376,0.0033292105326781216,0.010699489988291731,0.029399561009035995,0.014780449036684386,0.009944490376707816,26,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
