f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.006994950771031849,0.005142240970943651,0.009565001395899442,0.015321878680874312,-1.199961492287672,-1.2001666782415445,-1.200166678241545,-1.2001666782415448,1.741831618714321,0.06465845903347435,-1.704816337791062,-0.24296064158451433,1.734779055805992,0.05951621806253069,-1.7143813391869613,-0.25828252026538856,1.7347493876898012,0.059516218062530685,-1.7143813391869613,-0.25828252026538856,1.7278422465742227,0.05437397709158702,-1.7239463405828608,-0.2736043989462628,0.013989372140098322,0.01028448194188733,0.019130002791798884,0.030643757361748486,0.017483569686577577,-4.1270505858668475e-15,-1.708694787995261e-14,-4.087418349504809e-15,0.004072345101653136,0.0029937187775924087,0.005568569121595841,0.008920117935762247,0.013637854172634079,0.005142240970943651,0.004574748683620289,0.014702427875587176,-1.200166880904044,-1.2001666782415445,-1.2001666782415565,-1.200166678241541,9.860715705230128,0.06465845903347435,1.73569271121832,9.708233939326561,9.84707525234945,0.05951621806253069,1.7311179625346995,9.693531511450974,9.84707391814398,0.059516218062530685,1.7311179625346995,9.693531511450974,9.833440005062608,0.05437397709158702,1.726543213851079,9.678829083575385,0.0272757001675199,0.01028448194188733,0.009149497367241022,0.02940485575117613,0.0004033011815406747,-4.1270505858668475e-15,3.9266165490329643e-14,-1.705252858504577e-13,0.007939708570620811,0.0029937187775924087,0.0026633351323494202,0.00855948499030919,0.06747910159004855,0.033925296729933295,0.022825482246962053,11.1899995803833,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006637521564030191,0.005142240970943651,0.009565001395899886,0.015321878680874257,-1.1999220671503834,-1.2001666782415432,-1.200166678241545,-1.200166678241544,1.7277276685893055,0.07502936519336074,-1.6855255786732815,-0.273861909512328,1.7210311314395492,0.06988712422241707,-1.695090580069181,-0.2891837881932022,1.7210007466354487,0.06988712422241708,-1.695090580069181,-0.28918378819320223,1.714453144055458,0.06474488325147341,-1.7046555814650803,-0.30450566687407643,0.013274524533847476,0.01028448194188733,0.019130002791798884,0.030643757361748458,0.01886996489103819,8.7967014479632e-15,1.701541161490496e-14,-1.2093189082719818e-14,0.0038642669675852132,0.0029937187775924087,0.005568569121595841,0.008920117935762249,0.013621905956128444,0.005142240970943651,0.004574748683620289,0.014702427875588953,-1.2001668821230178,-1.2001666782415432,-1.2001666782415443,-1.200166678241537,9.833210931144063,0.07502936519336074,1.7449190951180586,9.678581983947225,9.819586404601038,0.06988712422241707,1.7403443464344381,9.663879556071636,9.819585059159277,0.06988712422241708,1.7403443464344384,9.663879556071636,9.805967127491845,0.06474488325147341,1.7357695977508178,9.64917712819605,0.027243803652217125,0.01028448194188733,0.0091494973672408,0.02940485575117613,0.00040717381735566783,8.7967014479632e-15,1.2503757544929208e-13,1.9917128271444503e-13,0.007930423800369304,0.0029937187775924087,0.0026633351323493587,0.008559484990309197,0.06403098782097037,0.032191738861583066,0.021659115596161554,11.1899995803833,11,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006271656408801229,0.005142240970943665,0.009565001395899442,0.015321878680874257,-1.1998737691475974,-1.2001666782415452,-1.2001666782415428,-1.2001666782415443,1.7143446446231423,0.08540027135324713,-1.6662348195555008,-0.30476317744014153,1.7080126002089295,0.08025803038230346,-1.6757998209514005,-0.32008505612101584,1.707981515304473,0.08025803038230346,-1.6757998209514002,-0.32008505612101584,1.7018018369244876,0.07511578941135978,-1.6853648223473,-0.3354069348018901,0.012542807698654679,0.010284481941887344,0.019130002791799106,0.03064375736174857,0.020430680932531097,-9.8654595678092e-16,5.496029048946443e-14,5.917308802811099e-15,0.0036512791301578263,0.0029937187775924082,0.005568569121595853,0.008920117935762247,0.013605823318735943,0.005142240970943665,0.004574748683620289,0.014702427875587176,-1.2001668833347163,-1.2001666782415452,-1.2001666782415443,-1.200166678241535,9.805738322737078,0.08540027135324713,1.7541454790177973,9.648930028567888,9.792129856732391,0.08025803038230346,1.749570730334177,9.634227600692299,9.792128499941244,0.08025803038230346,1.749570730334177,9.6342276006923,9.778526684442813,0.07511578941135978,1.7449959816505565,9.619525172816711,0.027211638294264873,0.010284481941887344,0.0091494973672408,0.02940485575117613,0.00041109386233619216,-9.8654595678092e-16,-1.2504925138312805e-13,5.221563043302112e-13,0.007921060772644973,0.0029937187775924082,0.0026633351323493587,0.008559484990309202,0.060501505402654955,0.030417272118011346,0.02046522472859736,11.1899995803833,12,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.005897574705480579,0.005142240970943665,0.00956500139589922,0.015321878680874257,-1.1998139865899842,-1.2001666782415445,-1.2001666782415417,-1.2001666782415443,1.7016995560820918,0.0957711775131335,-1.6469440604377203,-0.3356644453679552,1.695740259171574,0.09062893654218986,-1.65650906183362,-0.3509863240488294,1.695708494463193,0.09062893654218984,-1.6565090618336198,-0.35098632404882946,1.6899048955608134,0.08548669557124618,-1.6660740632295195,-0.3663082027297037,0.011794660521278422,0.01028448194188733,0.019130002791799106,0.030643757361748514,0.02220142631846498,-1.080267822675107e-14,8.783631401207673e-14,-2.0566377486072856e-14,0.0034335095558255865,0.0029937187775924087,0.005568569121595845,0.008920117935762247,0.013589604906972141,0.005142240970943665,0.004574748683620289,0.014702427875588953,-1.2001668845382956,-1.2001666782415445,-1.2001666782415443,-1.2001666782415399,9.778298151122343,0.0957711775131335,1.763371862917536,9.619278073188552,9.764705881207801,0.09062893654218986,1.7587971142339156,9.604575645312963,9.76470451295295,0.09062893654218984,1.7587971142339156,9.604575645312963,9.751118949735675,0.08548669557124618,1.754222365550295,9.589873217437376,0.02717920138666763,0.01028448194188733,0.0091494973672408,0.02940485575117613,0.0004150620106037312,-1.080267822675107e-14,-1.2504925138312805e-13,2.7150101782170826e-13,0.007911618699467337,0.0029937187775924087,0.0026633351323493587,0.008559484990309197,0.056892771679143764,0.028602960878035825,0.019244525760225804,11.1899995803833,13,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.005515540637741401,0.005142240970943665,0.009565001395899664,0.015321878680874257,-1.1997390779655326,-1.2001666782415459,-1.2001666782415423,-1.200166678241545,1.6898089692846514,0.10614208367301989,-1.62765330131994,-0.36656571329576887,1.6842304178629974,0.10099984270207622,-1.6372183027158396,-0.381887591976643,1.6841979974566104,0.10099984270207624,-1.6372183027158393,-0.3818875919766431,1.678778357855549,0.09585760173113257,-1.6467833041117388,-0.3972094706575173,0.011030611429102333,0.010284481941887316,0.019130002791798884,0.030643757361748458,0.024228822034988794,8.02390711515148e-15,1.2484100197458132e-13,-2.3748795665735964e-14,0.0032111123461529842,0.0029937187775924087,0.00556856912159585,0.008920117935762247,0.013573249352781147,0.005142240970943665,0.004574748683620289,0.014702427875587176,-1.2001668857331982,-1.2001666782415459,-1.2001666782415443,-1.2001666782415514,9.750890690142883,0.10614208367301989,1.7725982468172745,9.589626117809214,9.737314753235959,0.10099984270207622,1.768023498133654,9.574923689933627,9.737313373401856,0.10099984270207624,1.7680234981336542,9.574923689933627,9.723744199949563,0.09585760173113257,1.7634487494500337,9.56022126205804,0.027146490193320716,0.010284481941887316,0.0091494973672408,0.029404855751174352,0.00041907896717438705,8.02390711515148e-15,1.2503757544929208e-13,-3.511807867019321e-15,0.007902096784384914,0.0029937187775924087,0.0026633351323493587,0.008559484990309195,0.053207336008962366,0.026750086675483297,0.017997880907211147,11.1899995803833,14,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0051258641451590314,0.005142240970943665,0.009565001395899664,0.015321878680874312,-1.1996438400923033,-1.2001666782415445,-1.2001666782415403,-1.2001666782415445,1.6786889172990485,0.11651298983290628,-1.6083625422021592,-0.3974669812235824,1.6734988069482568,0.11137074886196262,-1.6179275435980585,-0.41278885990445674,1.6734657588211768,0.11137074886196263,-1.617927543598059,-0.4127888599044567,1.6684376369678529,0.10622850789101895,-1.6274925449939583,-0.428110738585331,0.0102512803311956,0.01028448194188733,0.019130002791799106,0.03064375736174857,0.026574938948504934,8.385640632637826e-16,-2.0095558798527972e-13,7.319561813225159e-15,0.0029842683314013187,0.002993718777592408,0.005568569121595843,0.008920117935762245,0.013556755273441468,0.005142240970943665,0.004574748683620289,0.014702427875588953,-1.200166886918502,-1.2001666782415445,-1.2001666782415443,-1.2001666782415448,9.723516216400949,0.11651298983290628,1.7818246307170131,9.559974162429878,9.70995675079942,0.11137074886196262,1.7772498820333926,9.545271734554289,9.709955359269284,0.11137074886196263,1.7772498820333928,9.54527173455429,9.696402714452189,0.10622850789101895,1.7726751333497723,9.530569306678702,0.027113501948759833,0.01028448194188733,0.0091494973672408,0.02940485575117613,0.00042314545300410486,8.385640632637826e-16,1.2503757544929208e-13,3.5213752922980486e-13,0.007892494222395935,0.002993718777592408,0.0026633351323493587,0.008559484990309204,0.04944818917227457,0.02486015291172731,0.01672630165447993,11.1899995803833,15,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004728901405807173,0.005142240970943679,0.009565001395899442,0.015321878680874257,-1.199520625408671,-1.2001666782415448,-1.2001666782415448,-1.2001666782415452,1.668354807687314,0.12688389599279268,-1.5890717830843788,-0.4283682491513961,1.6635604854002373,0.12174165502184901,-1.5986367844802782,-0.44369012783227035,1.6635268414195692,0.12174165502184901,-1.5986367844802785,-0.44369012783227035,1.658897428107145,0.11659941405090535,-1.608201785876178,-0.4590120065131446,0.009457379580169123,0.01028448194188733,0.019130002791799106,0.030643757361748514,0.029324296069274593,-9.17487739806255e-15,-5.182291429380324e-14,2.2575278961985178e-15,0.002753185394302983,0.002993718777592409,0.005568569121595855,0.008920117935762249,0.013540121271383043,0.005142240970943679,0.004574748683620289,0.014702427875587176,-1.2001668880935286,-1.2001666782415448,-1.200166678241547,-1.2001666782415303,9.696175009287622,0.12688389599279268,1.7910510146167518,9.53032220705054,9.682632154684397,0.12174165502184901,1.7864762659331315,9.515619779174953,9.68263075134019,0.12174165502184901,1.7864762659331315,9.515619779174953,9.669094775429775,0.11659941405090535,1.781901517249511,9.500917351299366,0.027080233857846636,0.01028448194188733,0.0091494973672408,0.029404855751174352,0.0004272621986304696,-9.17487739806255e-15,-6.651779506345918e-14,6.903178733470996e-14,0.00788281019986521,0.002993718777592409,0.0026633351323493994,0.008559484990309193,0.045618768078644775,0.02293488719647865,0.015430950327402257,11.1899995803833,16,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004325054775136117,0.005142240970943651,0.009565001395899442,0.015321878680874312,-1.199357816700072,-1.2001666782415445,-1.2001666782415445,-1.2001666782415443,1.6588213292838458,0.13725480215267905,-1.5697810239665984,-0.4592695170792097,1.6544297472476488,0.1321125611817354,-1.5793460253624978,-0.4745913957600839,1.654395543140963,0.1321125611817354,-1.5793460253624978,-0.474591395760084,1.6501716154367263,0.12697032021079172,-1.5889110267583972,-0.4899132744409582,0.008649713847119544,0.01028448194188733,0.019130002791798884,0.030643757361748514,0.03259502962075259,-4.899844918678568e-15,-1.8732281976048437e-14,-1.9392860782322084e-14,0.0025180985032689633,0.0029937187775924087,0.0055685691215958495,0.008920117935762247,0.013523345934085995,0.005142240970943651,0.004574748683620733,0.014702427875588953,-1.200166889257405,-1.2001666782415445,-1.2001666782415494,-1.2001666782415439,9.66886735101273,0.13725480215267905,1.8002773985164906,9.500670251671204,9.655341248510785,0.1321125611817354,1.79570264983287,9.485967823795615,9.655339833233208,0.1321125611817354,1.79570264983287,9.485967823795617,9.641820667917209,0.12697032021079172,1.7911279011492498,9.471265395920028,0.02704668309552183,0.01028448194188733,0.0091494973672408,0.02940485575117613,0.00043142994611688893,-4.899844918678568e-15,6.281652403746073e-14,4.186142512253679e-13,0.007873043894444579,0.0029937187775924087,0.002663335132349391,0.008559484990309212,0.04172295527234967,0.020976241057761663,0.014113139891514736,11.1899995803833,17,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.003914772135421796,0.005142240970943651,0.009565001395899886,0.015321878680874312,-1.1991370634956577,-1.2001666782415452,-1.2001666782415517,-1.2001666782415468,1.6501023591049147,0.1476257083125654,-1.550490264848818,-0.4901707850070233,1.6461200290364018,0.1424834673416218,-1.5600552662447171,-0.5054926636878976,1.6460853043112464,0.14248346734162176,-1.5600552662447174,-0.5054926636878976,1.6422731802865616,0.1373412263706781,-1.5696202676406168,-0.5208145423687718,0.0078291788183531,0.010284481941887302,0.019130002791798884,0.030643757361748458,0.03655745019490983,-1.335125528176845e-14,-9.403953013835159e-14,-6.384726472949121e-15,0.0022792694484227516,0.0029937187775924082,0.005568569121595842,0.008920117935762245,0.013506427833904766,0.005142240970943651,0.004574748683620511,0.014702427875587176,-1.2001668904092793,-1.2001666782415452,-1.2001666782415443,-1.2001666782415514,9.641593526635033,0.1476257083125654,1.8095037824162292,9.471018296291868,9.628084318762493,0.1424834673416218,1.804929033732609,9.45631586841628,9.62808289143097,0.14248346734162176,1.8049290337326087,9.45631586841628,9.614580679828531,0.1373412263706781,1.8003542850489884,9.441613440540692,0.0270128468065014,0.010284481941887302,0.0091494973672408,0.02940485575117613,0.0004356494533333334,-1.335125528176845e-14,-1.2504925138312805e-13,1.523246662319633e-13,0.007863194474990065,0.0029937187775924082,0.0026633351323493587,0.00855948499030919,0.0377650728262276,0.01898638680343986,0.012774331832347758,11.1899995803833,18,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0034985456207106136,0.005142240970943651,0.009565001395899442,0.015321878680874201,-1.1988279826118498,-1.2001666782415445,-1.2001666782415412,-1.2001666782415443,1.6422108705775613,0.15799661447245184,-1.5311995057310372,-0.521072052934837,1.6386438192297297,0.15285437350150813,-1.5407645071269367,-0.5363939316157113,1.638608617039563,0.15285437350150816,-1.5407645071269367,-0.5363939316157113,1.6352141119336474,0.1477121325305645,-1.5503295085228364,-0.5517158102965856,0.006996758643913914,0.01028448194188733,0.019130002791799106,0.030643757361748514,0.041466392184899344,3.403583550894173e-14,-5.609465126379153e-14,3.0829676115486382e-15,0.002036986299897927,0.0029937187775924087,0.0055685691215958495,0.008920117935762249,0.013489365527966868,0.005142240970943651,0.004574748683620511,0.014702427875587176,-1.2001668915482606,-1.2001666782415445,-1.2001666782415443,-1.200166678241545,9.614353824092689,0.15799661447245184,1.8187301663159678,9.44136634091253,9.600861654818061,0.15285437350150813,1.8141554176323473,9.426663913036943,9.600860215310732,0.15285437350150816,1.8141554176323473,9.426663913036943,9.587375101987675,0.1477121325305645,1.809580668948727,9.411961485161354,0.02697872210501373,0.01028448194188733,0.0091494973672408,0.02940485575117613,0.00043992148771832354,3.403583550894173e-14,1.2503757544929208e-13,-1.2954293827411966e-13,0.007853261101481695,0.0029937187775924087,0.0026633351323493587,0.008559484990309198,0.03374987034866269,0.016967711372285064,0.011416132003471186,11.1899995803833,19,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.003076909695193697,0.005142240970943651,0.00956500139589922,0.015321878680874312,-1.198377268927393,-1.2001666782415445,-1.200166678241545,-1.2001666782415434,1.6351588443467953,0.1683675206323382,-1.5119087466132568,-0.5519733208626506,1.6320125708302924,0.16322527966139455,-1.5214737480091562,-0.5672951995435248,1.6319769377855748,0.16322527966139455,-1.5214737480091562,-0.5672951995435249,1.6290053222529033,0.15808303869045087,-1.531038749405056,-0.5826170782243991,0.006153522093891972,0.01028448194188733,0.019130002791799106,0.030643757361748514,0.04772099820871861,-4.8340751882265065e-15,-2.812397163016115e-14,-1.37540135702315e-14,0.00179156266049689,0.0029937187775924087,0.005568569121595846,0.008920117935762249,0.013472157557995246,0.005142240970943651,0.004574748683620511,0.014702427875588953,-1.2001668926735467,-1.2001666782415445,-1.2001666782415443,-1.2001666782415403,9.587148534234014,0.1683675206323382,1.8279565502157065,9.411714385533195,9.57367354898154,0.16322527966139455,1.8233818015320862,9.397011957657606,9.573672097175246,0.16322527966139455,1.823381801532086,9.397011957657607,9.560204228159504,0.15808303869045087,1.8188070528484657,9.382309529782018,0.026944306074510038,0.01028448194188733,0.0091494973672408,0.02940485575117613,0.00044424683266461405,-4.8340751882265065e-15,-1.2504925138312805e-13,2.2433923909475052e-13,0.007843242924940829,0.0029937187775924087,0.0026633351323493587,0.008559484990309191,0.02968250702439271,0.014922807084152185,0.010040284375531925,11.1899995803833,20,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002650438577933789,0.005142240970943679,0.009565001395899664,0.015321878680874201,-1.1976843051973014,-1.2001666782415452,-1.2001666782415414,-1.2001666782415439,1.6289571829642757,0.17873842679222463,-1.4926179874954761,-0.5828745887904642,1.6262366185370678,0.17359618582128095,-1.5021829888913758,-0.5981964674713384,1.6262006044616037,0.17359618582128092,-1.5021829888913758,-0.5981964674713385,1.6236565655558293,0.16845394485033727,-1.5117479902872752,-0.6135183461522128,0.005300617408446451,0.010284481941887358,0.019130002791799106,0.030643757361748625,0.05598353244665475,-1.1937206077049127e-14,1.4920420995652298e-14,-4.129187588112888e-14,0.0015433369055863088,0.0029937187775924087,0.005568569121595853,0.008920117935762247,0.013454802450196368,0.005142240970943679,0.004574748683620511,0.014702427875587176,-1.2001668937840582,-1.2001666782415452,-1.2001666782415443,-1.2001666782415477,9.559977950848506,0.17873842679222463,1.837182934115445,9.382062430153857,9.54652029651368,0.17359618582128095,1.8326081854318246,9.36736000227827,9.546518832283947,0.17359618582128092,1.8326081854318246,9.36736000227827,9.53306835508112,0.16845394485033727,1.8280334367482043,9.352657574402683,0.026909595767385497,0.010284481941887358,0.0091494973672408,0.029404855751174352,0.0004486262823538656,-1.1937206077049127e-14,1.2503757544929208e-13,-3.322710520333659e-14,0.007833139087349537,0.0029937187775924087,0.0026633351323493587,0.0085594849903092,0.025568527929539925,0.012854459293068983,0.008648662674373985,11.1899995803833,21,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0022197430234194293,0.005142240970943679,0.009565001395899664,0.015321878680874201,-1.1965401169280523,-1.2001666782415445,-1.2001666782415494,-1.2001666782415452,1.623615630775708,0.189109332952111,-1.4733272283776957,-0.613775856718278,1.6213251017475552,0.1839670919811673,-1.4828922297735951,-0.6290977353991521,1.6212887593816085,0.18396709198116734,-1.4828922297735954,-0.6290977353991521,1.6191763649151212,0.17882485101022366,-1.4924572311694948,-0.6444196140800263,0.0044392658605867386,0.01028448194188733,0.019130002791799106,0.030643757361748403,0.06743854537081946,6.544088179980105e-15,-7.391740072709132e-14,1.2013628628228247e-14,0.0012926719239238428,0.0029937187775924082,0.005568569121595849,0.008920117935762247,0.013437298715105683,0.005142240970943679,0.004574748683620511,0.014702427875588953,-1.2001668948788022,-1.2001666782415445,-1.20016667824154,-1.2001666782415474,9.532842370698171,0.189109332952111,1.8464093180151837,9.352410474774521,9.519402195663371,0.1839670919811673,1.8418345693315634,9.337708046898932,9.519400718884409,0.18396709198116734,1.8418345693315632,9.337708046898932,9.505967782493466,0.17882485101022366,1.837259820647943,9.323005619023345,0.026874588204705674,0.01028448194188733,0.0091494973672408,0.02940485575117613,0.000453060648101676,6.544088179980105e-15,-1.193046919358355e-13,3.122920168924735e-13,0.007822948721567573,0.0029937187775924082,0.0026633351323493617,0.008559484990309176,0.021413835508761633,0.010765631087331076,0.007243259967387184,11.1899995803833,22,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.001785466485015652,0.005142240970943679,0.009565001395899442,0.015321878680874312,-1.1944500096016195,-1.2001666782415448,-1.2001666782415445,-1.2001666782415439,1.6191427003048302,0.19948023911199736,-1.4540364692599153,-0.6446771246460915,1.6172858946790372,0.1943379981410537,-1.4636014706558147,-0.6599990033269658,1.6172492793322424,0.1943379981410537,-1.463601470655815,-0.6599990033269657,1.6155719462190061,0.18919575717011003,-1.4731664720517141,-0.67532088200784,0.0035707540858240794,0.01028448194188733,0.019130002791798884,0.030643757361748514,0.08443292273158552,-3.7488746357674935e-15,-4.42911675309297e-14,2.4773136517315028e-14,0.0010399568834498795,0.002993718777592409,0.005568569121595844,0.008920117935762247,0.013419644847443735,0.005142240970943679,0.004574748683620511,0.014702427875587176,-1.2001668959568188,-1.2001666782415448,-1.2001666782415463,-1.2001666782415494,9.505742093549117,0.19948023911199736,1.8556357019149226,9.322758519395183,9.4923195476994,0.1943379981410537,1.851060953231302,9.308056091519596,9.492318058244084,0.1943379981410537,1.851060953231302,9.308056091519596,9.47890281317321,0.18919575717011003,1.8464862045476815,9.293353663644009,0.026839280375906327,0.01028448194188733,0.009149497367241022,0.029404855751174352,0.00045755075189730005,-3.7488746357674935e-15,-2.6177443660220213e-14,1.6782389518352017e-14,0.007812670951252498,0.002993718777592409,0.0026633351323494046,0.008559484990309183,0.017224658839715634,0.00865944545844387,0.005826176370151313,1.6784999370574951,23,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0013482807062024094,0.005142240970943651,0.009565001395899442,0.015321878680874201,-1.1899957460179609,-1.2001666782415439,-1.2001666782415474,-1.2001666782415448,1.6155456063771656,0.20985114527188378,-1.4347457101421348,-0.6755783925739051,1.6141255448100742,0.20470890430094008,-1.4443107115380343,-0.6909002712547794,1.6140887139686608,0.2047089043009401,-1.4443107115380343,-0.6909002712547794,1.612849181108673,0.19956666332999642,-1.4538757129339337,-0.7062221499356537,0.002696425268492675,0.010284481941887358,0.019130002791798884,0.030643757361748625,0.11235976164453583,1.588338990417281e-14,-3.055620464178113e-15,1.4718684080941889e-15,0.0007856164922407651,0.0029937187775924087,0.0055685691215958495,0.008920117935762247,0.013401839325998921,0.005142240970943651,0.004574748683620733,0.014702427875588953,-1.2001668970170145,-1.2001666782415439,-1.2001666782415454,-1.2001666782415403,9.478677422203443,0.20985114527188378,1.8648620858146612,9.293106564015847,9.465272656942465,0.20470890430094008,1.8602873371310409,9.278404136140258,9.465271154682323,0.2047089043009401,1.8602873371310409,9.27840413614026,9.451873752964897,0.19956666332999642,1.8557125884474202,9.263701708264671,0.02680366923854649,0.010284481941887358,0.009149497367241022,0.02940485575117613,0.00046209743210393165,1.588338990417281e-14,-1.6348642557110238e-13,3.681882921091957e-13,0.007802304890776305,0.0029937187775924087,0.002663335132349385,0.008559484990309193,0.013007529663149315,0.006539166207506612,0.004399605322423838,0.0,24,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0009088808019290795,0.005142240970943679,0.009565001395899664,0.015321878680874312,-1.1776197797332262,-1.2001666782415445,-1.200166678241544,-1.200166678241544,1.612830209135989,0.22022205143177015,-1.4154549510243544,-0.7064796605017187,1.6118492207351884,0.2150798104608265,-1.4250199524202538,-0.7218015391825929,1.6118122336294545,0.21507981046082647,-1.4250199524202536,-0.721801539182593,1.6110125398267061,0.20993756948988282,-1.4345849538161533,-0.7371234178634672,0.0018176693092828433,0.01028448194188733,0.019130002791798884,0.030643757361748514,0.16693567905719187,-2.033928914229997e-14,3.3111071250625944e-14,-2.1680223848954962e-14,0.0005301543007677234,0.0029937187775924082,0.0055685691215958365,0.008920117935762245,0.013383880613451637,0.005142240970943679,0.004574748683620511,0.014702427875587176,-1.2001668980582174,-1.2001666782415445,-1.2001666782415443,-1.2001666782415468,9.451648662531401,0.22022205143177015,1.8740884697143998,9.263454608636511,9.438261830797483,0.2150798104608265,1.8695137210307793,9.248752180760922,9.438260315602683,0.21507981046082647,1.8695137210307795,9.248752180760922,9.424880910813409,0.20993756948988282,1.864938972347159,9.234049752885335,0.026767751717992283,0.01028448194188733,0.0091494973672408,0.02940485575117613,0.00046670154035533104,-2.033928914229997e-14,1.2503757544929208e-13,1.2359987880685616e-13,0.007791849645145187,0.0029937187775924082,0.0026633351323493587,0.008559484990309198,0.00876930750485113,0.004408183023121831,0.0029658201145534714,0.0,25,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.000467979908526317,0.005142240970943651,0.009565001395899442,0.015321878680874201,-1.116303304429013,-1.2001666782415434,-1.2001666782415443,-1.200166678241545,1.6110009669772516,0.23059295759165654,-1.3961641919065737,-0.7373809284295324,1.6104606703835793,0.22545071662071287,-1.4057291933024734,-0.7527028071104066,1.6104235875228274,0.22545071662071284,-1.4057291933024731,-0.7527028071104066,1.61006505484648,0.2203084756497692,-1.4152941946983728,-0.7680246857912808,0.0009359121307714879,0.010284481941887358,0.019130002791799106,0.030643757361748403,0.3206511196081989,-3.107619763859895e-15,6.745869793993261e-14,-9.567144652612226e-15,0.00027445462653790666,0.002993718777592409,0.005568569121595838,0.008920117935762249,0.01336576715626947,0.005142240970943651,0.004574748683620511,0.014702427875588953,-1.2001668990794165,-1.2001666782415434,-1.2001666782415443,-1.2001666782415492,9.424656123503839,0.23059295759165654,1.8833148536141384,9.233802653257174,9.411287379786181,0.22545071662071287,1.8787401049305181,9.219100225381586,9.411285851525523,0.22545071662071284,1.8787401049305181,9.219100225381586,9.397924598796681,0.2203084756497692,1.8741653562468976,9.204397797505997,0.02673152470715756,0.010284481941887358,0.0091494973672408,0.02940485575117613,0.0004713639419320402,-3.107619763859895e-15,-1.2504925138312805e-13,-1.5832400467145456e-13,0.007781304309917321,0.002993718777592409,0.0026633351323493587,0.008559484990309191,0.0045176110989443635,0.0022700449826387396,0.001527173555153704,0.0,26,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
