f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.005752268445082809,0.010327694050886821,0.01921038095478944,0.03077251264478098,-1.1916701393409759,-1.2000416673900594,-1.200041667390059,-1.200041667390058,1.6351588443467953,0.17873842679222463,-1.4926179874954761,-0.5519733208626506,1.62912459468368,0.16841073274133772,-1.511828368450266,-0.5827458335074316,1.6289812526085896,0.16841073274133772,-1.511828368450266,-0.5827458335074316,1.6236565655558293,0.15808303869045087,-1.531038749405056,-0.6135183461522128,0.011502278790965992,0.020655388101773753,0.03842076190957977,0.06154502528956218,0.10295689728924265,9.733159641096301e-15,-2.9429763943962207e-15,-1.3762883313108358e-14,0.0033370943961352362,0.005987593486836071,0.011137428289198942,0.017840700487215692,0.02704012639113529,0.010327694050886821,0.009187940633489822,0.029528405565256932,-1.2000425278835738,-1.2000416673900594,-1.200041667390059,-1.2000416673900591,9.587148534234014,0.17873842679222463,1.837182934115445,9.411714385533195,9.560096922747611,0.16841073274133772,1.8279949934819555,9.382185979967938,9.560091089504006,0.16841073274133772,1.8279949934819553,9.382185979967938,9.53306835508112,0.15808303869045087,1.8188070528484657,9.352657574402683,0.0540801791528942,0.020655388101773753,0.01837588126697942,0.05905681113051209,0.0008930264115841348,9.733159641096301e-15,-6.248471586903302e-14,4.537981761391933e-14,0.01567679953519091,0.005987593486836071,0.005326808987897481,0.01711941581228379,0.05525102879295175,0.027777265619840674,0.018688946831829114,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004022651158338331,0.010327694050886849,0.019210380954790107,0.03077251264478109,-1.1821116116439856,-1.2000416673900582,-1.2000416673900587,-1.2000416673900582,1.623615630775708,0.19948023911199736,-1.4540364692599153,-0.613775856718278,1.6193054982132964,0.1891525450611105,-1.473246850214705,-0.644548369363059,1.6191595326099757,0.1891525450611105,-1.473246850214705,-0.6445483693630589,1.6155719462190061,0.17882485101022366,-1.4924572311694948,-0.67532088200784,0.008043684556701791,0.020655388101773697,0.03842076190957955,0.06154502528956207,0.14960712325736877,9.207042903739753e-16,-3.041075607542772e-14,1.8297474924941758e-14,0.002335605691626776,0.005987593486836069,0.01113742828919893,0.01784070048721569,0.026969816326650076,0.010327694050886849,0.009187940633489822,0.029528405565256932,-1.2000425366459797,-1.2000416673900582,-1.2000416673900567,-1.200041667390059,9.532842370698171,0.19948023911199736,1.8556357019149226,9.352410474774521,9.505860871681387,0.1891525450611105,1.8464477612814327,9.322882069209264,9.50585493802129,0.1891525450611105,1.8464477612814325,9.322882069209264,9.47890281317321,0.17882485101022366,1.837259820647943,9.293353663644009,0.053939557524961046,0.020655388101773697,0.018375881266979643,0.05905681113051209,0.0009107676168764198,9.207042903739753e-16,-2.8206852305601625e-14,8.301625365086011e-14,0.01563603633378682,0.005987593486836069,0.005326808987897527,0.01711941581228381,0.038638476177555524,0.019425074311893387,0.01306943569431766,11,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0022669963072456945,0.010327694050886849,0.019210380954789885,0.03077251264478109,-1.1425365840895332,-1.2000416673900594,-1.2000416673900585,-1.2000416673900587,1.6155456063771656,0.22022205143177015,-1.4154549510243544,-0.6755783925739051,1.6129873827726313,0.2098943573808833,-1.434665331979144,-0.7063509052186862,1.612839695122331,0.2098943573808833,-1.434665331979144,-0.7063509052186863,1.6110125398267061,0.19956666332999642,-1.4538757129339337,-0.7371234178634672,0.004533066550459486,0.020655388101773725,0.038420761909579326,0.06154502528956218,0.26626609267365037,-8.28633861336577e-15,5.722454100214893e-15,-4.85280856704977e-15,0.0013208108309775265,0.005987593486836071,0.01113742828919893,0.01784070048721569,0.02689829402462074,0.010327694050886849,0.0091879406334896,0.029528405565256932,-1.2000425451314187,-1.2000416673900594,-1.2000416673900545,-1.2000416673900598,9.478677422203443,0.22022205143177015,1.8740884697143998,9.293106564015847,9.451767243869975,0.2098943573808833,1.86490052908091,9.26357815845059,9.451761207748149,0.2098943573808833,1.8649005290809102,9.263578158450592,9.424880910813409,0.19956666332999642,1.8557125884474202,9.234049752885335,0.053796511390034496,0.020655388101773725,0.018375881266979643,0.05905681113051209,0.0009289581783601313,-8.28633861336577e-15,4.8568090062626094e-14,1.2164312221508943e-13,0.015594570321403446,0.005987593486836071,0.005326808987897499,0.017119415812283784,0.02177673284330924,0.01094733640266598,0.007365421743170898,12,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0004699546069091287,0.010327694050886932,0.019210380954789663,0.03077251264478098,-0.34655071095969703,-1.2000416673900591,-1.200041667390061,-1.2000416673900594,1.6110009669772516,0.24096386375154294,-1.3768734327887933,-0.7373809284295324,1.6102114303817943,0.23063616970065606,-1.3960838137435831,-0.7681534410743135,1.6100629775592226,0.23063616970065606,-1.3960838137435831,-0.7681534410743134,1.6099234901015882,0.2203084756497692,-1.4152941946983728,-0.7989259537190946,0.0010774768756633968,0.020655388101773753,0.03842076190957955,0.06154502528956218,0.9736367098716131,-3.156700424139339e-15,4.226441099730138e-14,8.432749313234024e-15,0.0003169411257907606,0.005987593486836072,0.011137428289198933,0.01784070048721569,0.026825534783823102,0.010327694050886932,0.0091879406334896,0.029528405565256932,-1.200042553304275,-1.2000416673900591,-1.200041667390059,-1.2000416673900605,9.424656123503839,0.24096386375154294,1.892541237513877,9.233802653257174,9.397818498683064,0.23063616970065606,1.8833532968803874,9.204274247691918,9.397812358010814,0.23063616970065606,1.8833532968803874,9.204274247691917,9.371005132158722,0.2203084756497692,1.8741653562468976,9.174745842126661,0.053650991345117305,0.020655388101773753,0.01837588126697942,0.05905681113051209,0.0009476117332222002,-3.156700424139339e-15,-6.248471586903302e-14,-1.483848004518627e-13,0.015552387177224793,0.005987593486836072,0.005326808987897481,0.017119415812283812,0.004780146261082998,0.0023986966181989786,0.0016133159790336347,13,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0012774072750016963,0.010327694050886849,0.019210380954789885,0.03077251264478109,-1.0245755410008102,-1.200041667390059,-1.20004166739006,-1.2000416673900594,1.612565856705419,0.2617056760713157,-1.3382919145532322,-0.7991834642851596,1.6109959385508905,0.2513779820204288,-1.357502295508022,-0.8299559769299407,1.6108477025073573,0.2513779820204288,-1.3575022955080218,-0.8299559769299407,1.610011566557963,0.24105028796954198,-1.3767126764628117,-0.8607284895747217,0.0025542901474560065,0.020655388101773697,0.03842076190957955,0.06154502528956207,0.46163440351752266,1.0522334747131137e-15,1.6758615579200697e-14,3.500386507380162e-15,0.0007522944997864357,0.005987593486836071,0.011137428289198944,0.01784070048721569,0.02675151337931858,0.010327694050886849,0.0091879406334896,0.029528405565256932,-1.2000425611262604,-1.200041667390059,-1.2000416673900578,-1.2000416673900611,9.370780958965245,0.2617056760713157,1.9109940053133543,9.1744987424985,9.344017145624461,0.2513779820204288,1.9018060646798647,9.144970336933243,9.344010898268895,0.2513779820204288,1.9018060646798647,9.144970336933245,9.317278012025469,0.24105028796954198,1.8926181240463749,9.115441931367988,0.05350294693977631,0.020655388101773697,0.01837588126697942,0.05905681113051209,0.0009667423971812263,1.0522334747131137e-15,-4.352448070996858e-14,2.0105780303944825e-13,0.01550947227680534,0.005987593486836071,0.005326808987897507,0.017119415812283788,0.012273916872677613,0.006168990009567244,0.004150376607325339,14,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.003042812722785948,0.01032769405088696,0.019210380954789885,0.03077251264478109,-1.1682205623726383,-1.2000416673900585,-1.2000416673900596,-1.200041667390059,1.6186683387514083,0.28244748839108846,-1.2997103963176713,-0.8609860001407869,1.6153357235370587,0.2721197943402016,-1.3189207772724607,-0.8917585127855681,1.6151886790904713,0.2721197943402016,-1.318920777272461,-0.8917585127855681,1.612583949080148,0.2617921002893147,-1.3381311582272506,-0.922531025430349,0.0060843896712603485,0.020655388101773753,0.038420761909579326,0.06154502528956218,0.19863897804046118,-8.023280244687498e-15,-6.817895313684607e-14,1.7024607104076243e-14,0.0017688306354267402,0.005987593486836069,0.011137428289198927,0.01784070048721569,0.026676204053503128,0.01032769405088696,0.0091879406334896,0.029528405565256932,-1.2000425685560474,-1.2000416673900585,-1.2000416673900607,-1.2000416673900594,9.317054463617287,0.28244748839108846,1.9294467731128317,9.115194831739826,9.290365745392899,0.2721197943402016,1.9202588324793421,9.085666426174571,9.290359389176185,0.2721197943402016,1.920258832479342,9.085666426174571,9.263702136959044,0.2617921002893147,1.911070891845852,9.056138020609314,0.053352326658243854,0.020655388101773753,0.018375881266979643,0.05905681113051209,0.000986364784863865,-8.023280244687498e-15,-9.844378255001393e-14,-7.689357984580766e-14,0.015465810686885314,0.005987593486836069,0.005326808987897521,0.017119415812283798,0.029227683292762263,0.014693582863388484,0.009885988847559283,15,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004788329422037663,0.010327694050886904,0.019210380954789885,0.03077251264478098,-1.1876107439029053,-1.2000416673900594,-1.2000416673900587,-1.200041667390058,1.6282758854297743,0.30318930071086125,-1.2611288780821102,-0.9227885359964141,1.6232022900883558,0.29286160665997435,-1.2803392590368998,-0.9535610486411952,1.623057373254786,0.2928616066599744,-1.2803392590369,-0.9535610486411953,1.6187011338548987,0.2825339126090875,-1.2995496399916897,-0.9843335612859763,0.00957475157487564,0.020655388101773753,0.03842076190957955,0.06154502528956218,0.12493115805459547,1.1837626590522529e-14,-3.032900673113892e-14,-6.841664537152132e-15,0.0027788491803808716,0.005987593486836071,0.011137428289198932,0.017840700487215692,0.026599580507216558,0.010327694050886904,0.0091879406334896,0.029528405565255156,-1.2000425755491064,-1.2000416673900594,-1.2000416673900585,-1.2000416673900545,9.263479224223163,0.30318930071086125,1.947899540912309,9.055890920981152,9.236866910960767,0.29286160665997435,1.9387116002788192,9.026362515415896,9.236860443659381,0.2928616066599744,1.9387116002788192,9.026362515415897,9.210280146321494,0.2825339126090875,1.9295236596453296,8.99683410985064,0.053199077901668446,0.020655388101773753,0.01837588126697942,0.05905681113051209,0.0010064940270565431,1.1837626590522529e-14,6.248471586903303e-14,2.751601639447171e-13,0.015421387160238153,0.005987593486836071,0.005326808987897481,0.017119415812283795,0.045992560703330444,0.023122457266514337,0.015557106230139076,16,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0065031477266261906,0.010327694050886849,0.019210380954789663,0.03077251264478109,-1.1936643049361484,-1.2000416673900594,-1.2000416673900576,-1.2000416673900585,1.6413269469547191,0.323931113030634,-1.222547359846549,-0.9845910718520414,1.6345447548741936,0.31360341897974714,-1.241757740801339,-1.0153635844968223,1.6344028341028585,0.31360341897974714,-1.241757740801339,-1.0153635844968223,1.6283231706842032,0.3032757249288603,-1.2609681217561288,-1.0461360971416036,0.013003776270515965,0.020655388101773697,0.03842076190957977,0.06154502528956218,0.09020540846353833,1.5783502120696705e-15,1.30798950862054e-15,-2.975328531273135e-14,0.0037720617527309225,0.005987593486836071,0.011137428289198949,0.017840700487215692,0.026521615890951367,0.010327694050886849,0.0091879406334896,0.029528405565255156,-1.2000425820575513,-1.2000416673900594,-1.2000416673900565,-1.200041667390053,9.210057880367291,0.323931113030634,1.9663523087117862,8.99658701022248,9.18352330867058,0.31360341897974714,1.9571643680782966,8.967058604657222,9.183516728014592,0.31360341897974714,1.9571643680782964,8.967058604657224,9.157014733396814,0.3032757249288603,1.9479764274448068,8.937530199091967,0.053043146970477295,0.020655388101773697,0.01837588126697942,0.059056811130513864,0.0010271457955019962,1.5783502120696705e-15,-5.519950235963877e-14,3.1585793688418337e-13,0.015376186130565538,0.005987593486836071,0.00532680898789749,0.017119415812283812,0.062463196229995445,0.031403255215720474,0.021128577272064207,17,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.008177413998016636,0.010327694050886849,0.019210380954789663,0.03077251264478109,-1.1962947933441495,-1.2000416673900585,-1.2000416673900576,-1.2000416673900578,1.657740194982011,0.34467292535040683,-1.1839658416109882,-1.0463936077076685,1.6492914549591537,0.33434523129951993,-1.2031762225657778,-1.0771661203524496,1.6491533072490774,0.3343452312995199,-1.2031762225657778,-1.0771661203524496,1.6413884230012983,0.324017537248633,-1.2223866035205677,-1.107938632997231,0.016351771980712693,0.02065538810177381,0.03842076190957955,0.061545025289562405,0.06986969278077607,-7.365634322991802e-15,-2.3543811155169882e-14,-1.511530537277797e-14,0.004742135888513366,0.005987593486836069,0.011137428289198925,0.01784070048721569,0.026442282796120153,0.010327694050886849,0.009187940633489822,0.029528405565255156,-1.20004258802978,-1.2000416673900585,-1.2000416673900602,-1.200041667390061,9.15679312556067,0.34467292535040683,1.9848050765112637,8.937283099463807,9.130337659349076,0.33434523129951993,1.9756171358777739,8.90775469389855,9.130330963021407,0.3343452312995199,1.9756171358777737,8.90775469389855,9.103908646513698,0.324017537248633,1.966429195244284,8.878226288333295,0.05288447904697158,0.02065538810177381,0.018375881266979643,0.05905681113051209,0.0010483363201997777,-7.365634322991802e-15,-7.0984131629991114e-15,4.898139044042074e-14,0.015330191707450093,0.005987593486836069,0.0053268089878975204,0.017119415812283805,0.0785447581012388,0.039488392741458524,0.02656839829755196,18,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00980247975096682,0.010327694050886793,0.019210380954789885,0.03077251264478109,-1.1976610220357093,-1.2000416673900587,-1.2000416673900585,-1.2000416673900594,1.6774169370940553,0.36541473767017957,-1.1453843233754273,-1.108196143563296,1.6673521258284325,0.35508704361929266,-1.164594704330217,-1.138968656208077,1.6672184190885644,0.35508704361929266,-1.164594704330217,-1.138968656208077,1.6578154848082562,0.34475934956840587,-1.1838050852850066,-1.169741168852858,0.019601452285799015,0.020655388101773697,0.038420761909579326,0.06154502528956196,0.056430056245924176,1.2363743327879085e-14,1.4306135250537212e-14,-2.7048441193392154e-15,0.005683871800957444,0.005987593486836071,0.011137428289198935,0.01784070048721569,0.026361553246498914,0.010327694050886793,0.009187940633489822,0.029528405565256932,-1.2000425934102839,-1.2000416673900587,-1.2000416673900631,-1.200041667390059,9.103687708363724,0.36541473767017957,2.003257844310741,8.877979188705133,9.07731273943865,0.35508704361929266,1.9940699036772511,8.848450783139876,9.077305925074363,0.35508704361929266,1.9940699036772513,8.848450783139876,9.050964690185545,0.34475934956840587,1.9848819630437615,8.818922377574621,0.05272301817817926,0.020655388101773697,0.01837588126697942,0.05905681113051209,0.0010700824143667145,1.2363743327879085e-14,3.913467256969328e-14,7.518283275321947e-14,0.0152833876713794,0.005987593486836071,0.005326808987897484,0.017119415812283795,0.0941541393417123,0.04733611555383551,0.03184847983572123,19,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011371071652366949,0.01032769405088696,0.019210380954789663,0.030772512644781314,-1.1984534061555288,-1.2000416673900587,-1.2000416673900591,-1.2000416673900585,1.700243872852574,0.3861565499899523,-1.1068028051398662,-1.1699986794189232,1.6886205010981679,0.37582885593906545,-1.126013186094656,-1.2007711920637043,1.688491783381713,0.37582885593906545,-1.126013186094656,-1.200771192063704,1.6775055969233275,0.3655011618881786,-1.1452235670494457,-1.2315437047084852,0.022738275929246488,0.020655388101773697,0.03842076190957955,0.06154502528956196,0.04683907505605578,2.1044669494262274e-15,4.765986772036099e-14,1.193313582061419e-14,0.006592977711333124,0.005987593486836071,0.011137428289198946,0.01784070048721569,0.026279398689778688,0.01032769405088696,0.009187940633489156,0.029528405565256932,-1.2000425981392924,-1.2000416673900587,-1.2000416673900565,-1.2000416673900516,9.050744433526361,0.3861565499899523,2.021710612110218,8.81867527794646,9.024451382145866,0.37582885593906545,2.0125226714767286,8.789146872381203,9.024444447331483,0.37582885593906545,2.0125226714767286,8.789146872381203,8.998185726267389,0.3655011618881786,2.003334730843239,8.759618466815947,0.0525587072589726,0.020655388101773697,0.0183758812669792,0.05905681113051209,0.0010924015018771516,2.1044669494262274e-15,-5.052949369976996e-14,1.224534761010518e-13,0.015235757468858456,0.005987593486836071,0.005326808987897521,0.01711941581228381,0.10922146280983927,0.054911304008149746,0.03694519423215837,20,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.01287737920141896,0.010327694050886849,0.019210380954789663,0.03077251264478109,-1.1989480273743187,-1.2000416673900596,-1.2000416673900582,-1.2000416673900594,1.7260960265950298,0.40689836230972515,-1.068221286904305,-1.2318012152745503,1.7129771708686243,0.39657066825883824,-1.0874316678590945,-1.2625737279193316,1.7128538663939368,0.39657066825883824,-1.0874316678590947,-1.2625737279193314,1.700345404110546,0.38624297420795134,-1.1066420488138846,-1.2933462405641127,0.025750622484483898,0.02065538810177381,0.03842076190957955,0.061545025289562405,0.039625352535075355,-6.5764592169569625e-15,-9.728171970365329e-14,2.4980030984485705e-14,0.007466048462950528,0.005987593486836071,0.011137428289198925,0.01784070048721569,0.026195789989310825,0.010327694050886849,0.009187940633489156,0.029528405565256932,-1.2000426021525812,-1.2000416673900596,-1.2000416673900567,-1.2000416673900596,8.99796616314499,0.40689836230972515,2.0401633799096954,8.759371367187786,8.971756478606782,0.39657066825883824,2.030975439276206,8.729842961622529,8.971749420879583,0.39657066825883824,2.030975439276206,8.72984296162253,8.945574675129427,0.38624297420795134,2.0217874986427162,8.700314556057274,0.052391488015564036,0.02065538810177381,0.0183758812669792,0.05905681113051209,0.001115311635417994,-6.5764592169569625e-15,-3.082205715512836e-15,1.6171061990991876e-13,0.015187284207622975,0.005987593486836071,0.005326808987897484,0.017119415812283795,0.12369089665562842,0.062185893850051896,0.04183966007483245,21,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.014317064884918018,0.010327694050886849,0.019210380954789885,0.030772512644780647,-1.1992729766882797,-1.2000416673900594,-1.2000416673900598,-1.2000416673900585,1.7548397016289807,0.4276401746294979,-1.0296397686687442,-1.2936037511301777,1.740292537456908,0.417312480578611,-1.0488501496235338,-1.3243762637749588,1.7401749487277152,0.41731248057861103,-1.0488501496235338,-1.3243762637749588,1.726209888276143,0.4069847865277242,-1.0680605305783235,-1.3551487764197399,0.028629813352837763,0.020655388101773697,0.038420761909579326,0.06154502528956218,0.033991319482140535,1.328444761825306e-14,-1.144490820042976e-15,1.1137593432573243e-15,0.008300548947779662,0.005987593486836071,0.011137428289198939,0.01784070048721569,0.02611069741607608,0.010327694050886849,0.009187940633489156,0.029528405565256932,-1.2000426053809943,-1.2000416673900594,-1.2000416673900587,-1.200041667390066,8.945355817836095,0.4276401746294979,2.0586161477091727,8.700067456429112,8.919230979068589,0.417312480578611,2.049428207075683,8.670539050863855,8.919223795915956,0.41731248057861103,2.049428207075683,8.670539050863855,8.89313451684668,0.4069847865277242,2.0402402664421935,8.6410106452986,0.05222130098941413,0.020655388101773697,0.0183758812669792,0.05905681113051209,0.001138831528104877,1.328444761825306e-14,5.4172100454467914e-15,1.9790642681625989e-13,0.015137950651974515,0.005987593486836071,0.0053268089878974875,0.017119415812283774,0.13752074634466546,0.06913892585158998,0.046517776009894554,22,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.015687207707823392,0.010327694050886904,0.019210380954789885,0.03077251264478109,-1.1994943917659993,-1.2000416673900585,-1.2000416673900585,-1.2000416673900585,1.7863353221976948,0.4483819869492706,-0.9910582504331831,-1.355406286985805,1.7704297232376547,0.43805429289838377,-1.0102686313879727,-1.3861787996305859,1.7703180381603134,0.43805429289838377,-1.010268631387973,-1.3861787996305859,1.7549653224541286,0.4277265988474969,-1.0294790123427626,-1.416951312275367,0.031369999743566135,0.020655388101773697,0.03842076190957955,0.06154502528956196,0.029466639828811137,3.2882296084784793e-15,-2.7222531648165097e-14,-2.1797861432321906e-14,0.00909477287787165,0.005987593486836072,0.011137428289198935,0.017840700487215692,0.026024090640845543,0.010327694050886904,0.009187940633489156,0.029528405565256932,-1.2000426077502173,-1.2000416673900585,-1.200041667390059,-1.200041667390057,8.892916377925973,0.4483819869492706,2.07706891550865,8.640763545670438,8.866877894087214,0.43805429289838377,2.0678809748751608,8.611235140105181,8.866870582945989,0.43805429289838377,2.0678809748751603,8.611235140105183,8.840868292404359,0.4277265988474969,2.0586930342416707,8.581706734539926,0.052048085521613885,0.020655388101773697,0.0183758812669792,0.05905681113051209,0.0011629805797093488,3.2882296084784793e-15,-2.0193117445268586e-13,2.293301497274846e-13,0.015087739218252301,0.005987593486836072,0.005326808987897515,0.017119415812283805,0.15068291320325788,0.07575627489417813,0.05097003862646329,23,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.016986194736634985,0.010327694050886904,0.019210380954789885,0.030772512644781314,-1.199649298738097,-1.2000416673900594,-1.2000416673900587,-1.2000416673900587,1.8204400588266305,0.4691237992690434,-0.952476732197622,-1.4172088228414321,1.8032473112214271,0.45879610521815656,-0.9716871131524117,-1.4479813354862132,1.8031416139062544,0.45879610521815656,-0.9716871131524119,-1.4479813354862132,1.7864721120640044,0.44846841116726965,-0.9908974941072016,-1.4787538481309945,0.033967946762626156,0.020655388101773753,0.03842076190957966,0.061545025289562405,0.025755348107861387,-6.050342479600406e-15,-2.084608279363995e-14,-8.671412029646309e-15,0.009847776271032508,0.005987593486836071,0.011137428289198932,0.01784070048721569,0.02593593872666844,0.010327694050886904,0.009187940633490044,0.029528405565256932,-1.2000426091804137,-1.2000416673900594,-1.2000416673900602,-1.2000416673900556,8.840650884656176,0.4691237992690434,2.0955216833081276,8.581459634911766,8.814700295740332,0.45879610521815656,2.086333742674638,8.551931229346508,8.814692853996199,0.45879610521815656,2.0863337426746376,8.55193122934651,8.788779104918374,0.44846841116726965,2.077145802041148,8.522402823781253,0.05187177973780166,0.020655388101773753,0.018375881266979643,0.059056811130513864,0.0011877789054203242,-6.050342479600406e-15,-1.3617745252174784e-13,2.787617367712175e-13,0.0150366319704637,0.005987593486836071,0.005326808987897498,0.017119415812283816,0.16316185582729945,0.08203012839621812,0.05519119160684883,24,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.018213576666683107,0.010327694050886849,0.019210380954789663,0.030772512644780647,-1.1997597769466135,-1.2000416673900582,-1.200041667390059,-1.2000416673900594,1.8570101646900001,0.48986561158881614,-0.9138952139620611,-1.4790113586970595,1.8386018300100224,0.47953791753792935,-0.9331055949168509,-1.5097838713418406,1.8385021139186966,0.47953791753792935,-0.9331055949168507,-1.5097838713418406,1.8205874191809734,0.4692102234870425,-0.9523159758716405,-1.5405563839866216,0.03642274550902669,0.020655388101773642,0.03842076190957944,0.06154502528956218,0.022661241708063235,-1.5520443752018443e-14,1.4796631316269923e-14,5.250579761070241e-15,0.010559292023213478,0.005987593486836069,0.011137428289198933,0.017840700487215692,0.02584621012162991,0.010327694050886849,0.009187940633490044,0.029528405565255156,-1.2000426095856214,-1.2000416673900582,-1.200041667390058,-1.200041667390062,8.788562441404062,0.48986561158881614,2.113974451107605,8.522155724153091,8.762701318855221,0.47953791753792935,2.1047865104741152,8.492627318587836,8.762693743842107,0.47953791753792935,2.1047865104741152,8.492627318587836,8.736870120870341,0.4692102234870425,2.095598569840625,8.463098913022579,0.051692320533721414,0.020655388101773642,0.018375881266979643,0.05905681113051209,0.0012132473642212822,-1.5520443752018443e-14,-1.2515623208446072e-13,1.8007864132507633e-15,0.01498461061609295,0.005987593486836069,0.005326808987897482,0.0171194158122838,0.1749532064458075,0.08795829097714161,0.05917975792962027,25,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.019369902823153984,0.010327694050886849,0.019210380954789663,0.03077251264478109,-1.1998396704095082,-1.2000416673900596,-1.2000416673900587,-1.2000416673900585,1.8959029815037918,0.5106074239085889,-0.8753136957265,-1.5408138945526868,1.8763499264979278,0.5002797298577021,-0.8945240766812896,-1.571586407197468,1.8762561087159269,0.5002797298577021,-0.8945240766812899,-1.5715864071974677,1.8571674975912542,0.48995203580681523,-0.9137344576360795,-1.6023589198422488,0.03873548391253756,0.020655388101773697,0.03842076190957955,0.06154502528956196,0.020048526835254238,3.4197587928176202e-15,-4.0547674767236894e-14,1.988855970102364e-14,0.011229633413864416,0.005987593486836071,0.011137428289198937,0.017840700487215692,0.025754872651964078,0.010327694050886849,0.009187940633490044,0.029528405565256932,-1.2000426088735303,-1.2000416673900596,-1.2000416673900576,-1.200041667390062,8.736654214917879,0.5106074239085889,2.132427218907082,8.462851813394419,8.71088416225076,0.5002797298577021,2.1232392782735925,8.433323407829162,8.71087645125029,0.5002797298577021,2.1232392782735925,8.433323407829162,8.685144571356435,0.48995203580681523,2.1140513376401024,8.403795002263907,0.0515096435614435,0.020655388101773697,0.018375881266979643,0.05905681113051209,0.0012394075950388536,3.4197587928176202e-15,-1.0059198653355365e-13,3.979737973284197e-14,0.014931656502112292,0.005987593486836071,0.005326808987897513,0.017119415812283788,0.1860621894452996,0.09354338952417592,0.06293750504554121,26,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
