f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.007561920538319056,0.007734967510915278,0.014387691175344886,0.02304719566282759,-1.1988348647568268,-1.2000740763603812,-1.2000740763603772,-1.2000740763603819,1.6786889172990485,0.12169844291284948,-1.598717162643269,-0.3974669812235824,1.6709807941971977,0.11396347540193422,-1.6131048538186135,-0.4205141768864102,1.6709060833040206,0.11396347540193422,-1.6131048538186137,-0.42051417688641013,1.663566580679992,0.10622850789101895,-1.6274925449939583,-0.44356137254923783,0.015122336619056487,0.015469935021830528,0.028775382350689327,0.046094391325655404,0.04082905700577939,-1.2471167858277883e-15,-8.668431976205158e-14,1.3703249654359419e-14,0.004390500397183506,0.004490664795376202,0.008353014819608436,0.013380435024343195,0.020385855928603647,0.007734967510915278,0.006881344658554944,0.022115416720422942,-1.2000745467644707,-1.2000740763603812,-1.20007407636038,-1.2000740763603794,9.723516216400949,0.12169844291284948,1.7864378226668824,9.559974162429878,9.703124202476943,0.11396347540193422,1.7795564780083273,9.537858745709455,9.70312106442524,0.11396347540193422,1.7795564780083275,9.537858745709457,9.682744533884053,0.10622850789101895,1.7726751333497723,9.515743328989034,0.04077168251689578,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0006363419969567796,-1.2471167858277883e-15,8.560702850823832e-14,1.8525798725274036e-13,0.011835345999930864,0.004490664795376202,0.003995079767227973,0.01283947517055853,0.07274049617734202,0.0365703893071874,0.024605131944476076,11.1899995803833,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006658428880250256,0.007734967510915264,0.01438769117534422,0.02304719566282759,-1.1983558035085333,-1.2000740763603817,-1.2000740763603812,-1.2000740763603817,1.6634871021591464,0.13725480215267905,-1.5697810239665984,-0.44381888311530293,1.6566785655335643,0.12951983464176378,-1.5841687151419428,-0.4668660787781305,1.6566019028830823,0.1295198346417638,-1.584168715141943,-0.4668660787781306,1.6501716154367263,0.12178486713084855,-1.5985564063172877,-0.4899132744409582,0.013315486722420111,0.0154699350218305,0.028775382350689327,0.04609439132565529,0.04757546659494452,8.002332709061638e-15,-5.361250775149247e-14,-1.0057430938979394e-14,0.003866081187068394,0.0044906647953762025,0.008353014819608432,0.013380435024343195,0.020348165332482182,0.007734967510915264,0.006881344658555388,0.022115416720422942,-1.2000745507133035,-1.2000740763603817,-1.2000740763603819,-1.2000740763603774,9.682516968796326,0.13725480215267905,1.8002773985164906,9.515496229360872,9.662162566852793,0.12951983464176378,1.7933960538579357,9.49338081264045,9.662159388721342,0.1295198346417638,1.7933960538579354,9.493380812640451,9.641820667917209,0.12178486713084855,1.7865147091993805,9.471265395920028,0.040696300879117686,0.0154699350218305,0.01376268931711011,0.04423083344084411,0.000645663208796119,8.002332709061638e-15,-1.4752452585169154e-13,3.2782980232742993e-13,0.011813464041474247,0.0044906647953762025,0.003995079767228021,0.01283947517055853,0.06404941549007458,0.032200891753571846,0.021665259898632012,11.1899995803833,11,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.005732779342223049,0.0077349675109152916,0.014387691175344663,0.023047195662827757,-1.1976058529620426,-1.2000740763603814,-1.2000740763603808,-1.2000740763603823,1.6501023591049147,0.15281116139250864,-1.5408448852899275,-0.4901707850070233,1.6442159403369347,0.14507619388159337,-1.555232576465272,-0.5132179806698509,1.644137521162051,0.14507619388159337,-1.5552325764652721,-0.513217980669851,1.6386380170487247,0.1373412263706781,-1.5696202676406168,-0.5362651763326787,0.011464342056189958,0.015469935021830528,0.028775382350689327,0.04609439132565535,0.05651400682365519,-9.353375893708404e-16,-9.546901982735635e-14,-2.1246322858593947e-14,0.003328832087901395,0.004490664795376203,0.008353014819608436,0.013380435024343199,0.020309992768732243,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.2000745546025637,-1.2000740763603814,-1.200074076360381,-1.2000740763603788,9.641593526635033,0.15281116139250864,1.8141169743660985,9.471018296291868,9.62127721744547,0.14507619388159337,1.8072356297075436,9.448902879571447,9.621273998625384,0.14507619388159337,1.8072356297075434,9.448902879571445,9.600973571336116,0.1373412263706781,1.8003542850489884,9.426787462851024,0.04061995529891682,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.000655158493333715,-9.353375893708404e-16,-8.331925447051833e-14,-3.5913299525800334e-13,0.011791302267941747,0.004490664795376203,0.003995079767227971,0.012839475170558496,0.0551452931255884,0.027724279210189433,0.01865331821239592,11.1899995803833,12,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004787468681318963,0.007734967510915264,0.014387691175344441,0.023047195662827535,-1.1963420959269835,-1.2000740763603817,-1.2000740763603794,-1.2000740763603819,1.6385792170304014,0.1683675206323382,-1.5119087466132568,-0.5365226868987438,1.6336350057273479,0.16063255312142297,-1.5262964377886008,-0.5595698825615715,1.6335550528797396,0.16063255312142294,-1.5262964377886015,-0.5595698825615715,1.6290053222529033,0.1528975856105077,-1.540684128963946,-0.5826170782243991,0.009573894777498149,0.0154699350218305,0.028775382350689105,0.04609439132565529,0.06897740120571308,-1.0184787084260267e-14,-2.234931046026069e-13,5.2801512429641805e-15,0.002780221031107683,0.0044906647953762025,0.008353014819608436,0.013380435024343195,0.020271330912175145,0.007734967510915264,0.006881344658555166,0.022115416720422942,-1.2000745584254795,-1.2000740763603817,-1.2000740763603814,-1.2000740763603812,9.60074685928535,0.1683675206323382,1.8279565502157065,9.426540363222863,9.580469130929261,0.16063255312142297,1.8210752055571513,9.404424946502438,9.58046587080187,0.16063255312142294,1.8210752055571513,9.404424946502441,9.560204228159504,0.1528975856105077,1.8141938608985964,9.382309529782018,0.04054263112584522,0.0154699350218305,0.01376268931711011,0.04423083344084411,0.0006648317439434138,-1.0184787084260267e-14,8.33192544705183e-14,6.085625280184139e-13,0.01176885642657667,0.0044906647953762025,0.003995079767227971,0.012839475170558506,0.04605215487397559,0.02315262577927536,0.015577429921094378,11.1899995803833,13,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0038253104628906964,0.0077349675109152916,0.014387691175344886,0.023047195662827757,-1.193972171526386,-1.2000740763603817,-1.2000740763603817,-1.2000740763603819,1.6289571829642757,0.1839238798721678,-1.4829726079365861,-0.5828745887904642,1.6249725059566114,0.17618891236125253,-1.4973602991119301,-0.6059217844532918,1.6248912675990972,0.17618891236125253,-1.4973602991119306,-0.6059217844532918,1.6213074129929164,0.16845394485033727,-1.5117479902872752,-0.6289689801161196,0.007649769971359355,0.015469935021830528,0.028775382350689105,0.046094391325655404,0.08766956281298972,-3.1177919645694677e-16,-1.8874186463838661e-13,-1.8354811463637387e-14,0.0022219190095513768,0.004490664795376203,0.008353014819608436,0.013380435024343195,0.020232172320195474,0.0077349675109152916,0.006881344658554944,0.022115416720422942,-1.200074562174952,-1.2000740763603817,-1.2000740763603808,-1.200074076360377,9.559977950848506,0.1839238798721678,1.8417961260653144,9.382062430153857,9.53973929882857,0.17618891236125253,1.834914781406759,9.359947013433436,9.539735996765305,0.17618891236125253,1.8349147814067592,9.359947013433436,9.519513637373935,0.16845394485033727,1.8280334367482043,9.337831596713013,0.0404643134745708,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0006746869554335444,-3.1177919645694677e-16,2.500315625740621e-13,-7.157048201853204e-14,0.011746122196440263,0.004490664795376203,0.003995079767227971,0.012839475170558515,0.0367970843825153,0.01849953780325219,0.012446748339739131,11.1899995803833,14,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002849401996324996,0.007734967510915264,0.014387691175344663,0.023047195662827535,-1.1887177838093008,-1.2000740763603817,-1.2000740763603808,-1.2000740763603819,1.6212701057703007,0.19948023911199736,-1.4540364692599153,-0.6292264906821847,1.618259237352495,0.19174527160108212,-1.4684241604352597,-0.6522736863450123,1.6181769837325968,0.19174527160108212,-1.46842416043526,-0.6522736863450123,1.6155719462190061,0.18401030409016686,-1.4828118516106046,-0.67532088200784,0.0056981595512946015,0.0154699350218305,0.028775382350689327,0.04609439132565529,0.11903058930978068,-9.665155090165354e-15,-7.337808289842822e-14,-1.7600504143213933e-14,0.0016558143384849103,0.0044906647953762025,0.008353014819608434,0.013380435024343195,0.020192509431133487,0.007734967510915264,0.006881344658555388,0.022115416720421166,-1.20007456584345,-1.2000740763603817,-1.2000740763603808,-1.2000740763603783,9.519287800394885,0.19948023911199736,1.8556357019149226,9.337584497084853,9.499088727755733,0.19174527160108212,1.8487543572563674,9.315469080364428,9.499085383117983,0.19174527160108212,1.8487543572563672,9.31546908036443,9.47890281317321,0.18401030409016686,1.8418730125978122,9.293353663644009,0.040384987221674606,0.0154699350218305,0.013762689317110333,0.04423083344084411,0.0006847282264919838,-9.665155090165354e-15,-3.22502340156024e-14,4.824960328525679e-13,0.011723095187480732,0.0044906647953762025,0.003995079767228021,0.012839475170558525,0.027409928527150233,0.013779996883877533,0.009271350340551229,4.848999818166097,15,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.001863080652067195,0.0077349675109152916,0.014387691175344663,0.02304719566282787,-1.173011624029052,-1.2000740763603817,-1.2000740763603819,-1.2000740763603803,1.6155456063771656,0.21503659835182695,-1.4251003305832444,-0.6755783925739051,1.613519520523623,0.2073016308409117,-1.439488021758589,-0.6986255882367328,1.613436539896254,0.2073016308409117,-1.439488021758589,-0.6986255882367327,1.6118198714126029,0.19956666332999642,-1.4538757129339337,-0.7216727838995605,0.0037257349645627436,0.015469935021830528,0.028775382350689327,0.046094391325655404,0.1830251632148031,-1.0392639881898223e-16,-3.565554732388402e-14,8.800252071606962e-15,0.0010841274915411989,0.004490664795376203,0.008353014819608442,0.013380435024343199,0.02015233456268639,0.0077349675109152916,0.006881344658555166,0.022115416720422942,-1.2000745694229746,-1.2000740763603817,-1.2000740763603768,-1.2000740763603832,9.478677422203443,0.21503659835182695,1.8694752777645305,9.293106564015847,9.458518439652055,0.2073016308409117,1.8625939331059755,9.270991147295426,9.458515051791029,0.2073016308409117,1.8625939331059755,9.270991147295426,9.438372785200995,0.19956666332999642,1.8557125884474202,9.248875730575003,0.04030463700244802,0.015469935021830528,0.013762689317110333,0.04423083344084411,0.0006949597606026103,-1.0392639881898223e-16,-1.051638065726189e-13,-2.0688564782295464e-13,0.011699770939604153,0.004490664795376203,0.0039950797672279915,0.01283947517055849,0.01792297551109241,0.009010160827963852,0.0060620977889664154,0.0,16,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0008698707096552738,0.007734967510915264,0.014387691175344886,0.023047195662827646,-1.0782580548820127,-1.200074076360381,-1.2000740763603792,-1.2000740763603803,1.6118045958463059,0.23059295759165654,-1.3961641919065737,-0.7219302944656256,1.6107707700956047,0.22285799008074128,-1.4105518830819184,-0.7449774901284533,1.6106873639192378,0.22285799008074128,-1.4105518830819184,-0.7449774901284532,1.61006505484648,0.21512302256982602,-1.424939574257263,-0.7680246857912808,0.0017395409998257616,0.015469935021830528,0.028775382350689327,0.04609439132565518,0.38571691414847364,-9.353375893708402e-15,-5.555030923648607e-15,1.0686020372665594e-14,0.0005104711520548695,0.004490664795376203,0.008353014819608439,0.013380435024343199,0.020111639910293633,0.007734967510915264,0.006881344658555166,0.022115416720421166,-1.2000745729051108,-1.200074076360381,-1.200074076360381,-1.20007407636038,9.43814784600437,0.23059295759165654,1.8833148536141384,9.248628630946842,9.418029472032034,0.22285799008074128,1.8764335089555835,9.226513214226419,9.418026040288638,0.22285799008074128,1.8764335089555835,9.22651321422642,9.397924598796681,0.21512302256982602,1.8695521642970283,9.204397797505997,0.04022324720768822,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0007053858744132267,-9.353375893708402e-15,-8.331925447051833e-14,3.5258778219070216e-13,0.011676144921745015,0.004490664795376203,0.003995079767227971,0.012839475170558497,0.008371215183223996,0.004207201691706232,0.00283049207583464,0.0,17,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00012565007404075068,0.007734967510915264,0.014387691175344441,0.023047195662827646,0.34443709990742866,-1.2000740763603817,-1.2000740763603805,-1.200074076360381,1.6103140259842634,0.2461493168314861,-1.367228053229903,-0.768282196357346,1.6100231792781652,0.23841434932057082,-1.3816157444052475,-0.7913293920201737,1.6099861432424198,0.23841434932057085,-1.3816157444052477,-0.7913293920201737,1.6099234901015882,0.23067938180965558,-1.3960034355805924,-0.8143765876830014,0.00039053588267523587,0.015469935021830528,0.028775382350689327,0.046094391325655404,1.1719497600856925,1.8602825388597824e-14,-5.232064009483001e-14,1.206891712677526e-14,0.00010478924650334312,0.004490664795376203,0.008353014819608432,0.013380435024343199,0.02007041754557015,0.007734967510915264,0.006881344658555166,0.022115416720421166,-1.2000745762809601,-1.2000740763603817,-1.2000740763603814,-1.20007407636038,9.397700117224945,0.2461493168314861,1.8971544294637464,9.204150697877838,9.377622878230861,0.23841434932057082,1.8902730848051912,9.182035281157415,9.37761940193555,0.23841434932057085,1.8902730848051914,9.182035281157415,9.357559315244437,0.23067938180965558,1.8833917401466362,9.159919864436993,0.040140801980507845,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0007160109926294782,1.8602825388597824e-14,8.33192544705183e-14,7.854255680761375e-14,0.01165221253093903,0.004490664795376203,0.003995079767227971,0.012839475170558513,0.0012436560224229603,0.0006153671224404876,0.0004127858780741178,0.0,18,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0011225535615324578,0.0077349675109152916,0.014387691175344663,0.023047195662827646,-1.1258870711850015,-1.2000740763603814,-1.200074076360382,-1.2000740763603819,1.612565856705419,0.2617056760713157,-1.3382919145532322,-0.8146340982490664,1.6112795323763618,0.25397070856040044,-1.3526796057285768,-0.837681293911894,1.611196205183317,0.2539707085604004,-1.3526796057285768,-0.837681293911894,1.6103210078939085,0.24623574104948515,-1.3670672969039215,-0.8607284895747217,0.002244848811510547,0.015469935021830528,0.028775382350689327,0.04609439132565529,0.3018585394140914,-9.249449494889418e-15,-9.689007424968479e-15,-1.0937456146140079e-14,0.0006559298209382246,0.004490664795376203,0.008353014819608444,0.013380435024343199,0.020028659414681016,0.0077349675109152916,0.006881344658555166,0.022115416720422942,-1.2000745795410463,-1.2000740763603814,-1.200074076360384,-1.2000740763603894,9.357335297238617,0.2617056760713157,1.9109940053133543,9.159672764808832,9.337299727655056,0.25397070856040044,1.904112660654799,9.137557348088409,9.337296206127712,0.2539707085604004,1.9041126606547993,9.13755734808841,9.317278012025469,0.24623574104948515,1.8972313159962442,9.115441931367988,0.04005728521314822,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0007268396608812621,-9.249449494889418e-15,2.7770624851421917e-13,2.2211038256645953e-13,0.011627969091398724,0.004490664795376203,0.003995079767228,0.012839475170558492,0.010800936424507409,0.005429080810420698,0.003652633057945796,0.0,19,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0021143560349674573,0.007734967510915236,0.014387691175344663,0.023047195662827535,-1.1791259412916821,-1.2000740763603825,-1.2000740763603817,-1.2000740763603817,1.6168121785257263,0.2772620353111453,-1.3093557758765615,-0.8609860001407869,1.614535153209429,0.26952706780023,-1.3237434670519062,-0.8840331958036145,1.614452329085212,0.26952706780023006,-1.323743467051906,-0.8840331958036146,1.612583949080148,0.2617921002893147,-1.3381311582272506,-0.9070803914664423,0.004228229445578435,0.015469935021830583,0.028775382350689105,0.046094391325655404,0.16118564184013348,6.235583929138935e-16,2.3511991351256944e-14,-1.0686020372665602e-14,0.0012296916968041077,0.004490664795376203,0.008353014819608432,0.013380435024343195,0.01998635733677645,0.007734967510915236,0.006881344658554944,0.022115416720421166,-1.2000745826753867,-1.2000740763603825,-1.200074076360378,-1.2000740763603819,9.317054463617287,0.2772620353111453,1.9248335811629624,9.115194831739826,9.297061106036356,0.26952706780023,1.9179522365044075,9.093079415019405,9.297057538586152,0.26952706780023006,1.9179522365044073,9.093079415019405,9.277081783073477,0.2617921002893147,1.911070891845852,9.070963998298982,0.03997268054381031,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.0007378765425549159,6.235583929138935e-16,-1.4885291077682257e-13,-5.705718347799494e-14,0.011603409853594147,0.004490664795376203,0.003995079767227992,0.0128394751705585,0.020339814791470328,0.010225316507074258,0.006879684347685557,0.0,20,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.003098360439555581,0.007734967510915236,0.014387691175344663,0.023047195662827646,-1.190536945408235,-1.2000740763603814,-1.2000740763603797,-1.2000740763603825,1.6230373370729076,0.29281839455097486,-1.2804196371998906,-0.9073379020325073,1.6197779916500452,0.28508342704005957,-1.2948073283752353,-0.930385097695335,1.6196959691889408,0.2850834270400596,-1.2948073283752355,-0.930385097695335,1.6168413143175135,0.27734845952914433,-1.30919501955058,-0.9534322933581627,0.006196022755394104,0.015469935021830528,0.028775382350689327,0.046094391325655404,0.10920192638946279,9.665155090165351e-15,-1.9119641318604416e-14,-8.674534184869722e-15,0.0018002041953950744,0.004490664795376203,0.008353014819608451,0.013380435024343199,0.019943503002412655,0.007734967510915236,0.006881344658555166,0.022115416720421166,-1.2000745856734123,-1.2000740763603814,-1.2000740763603792,-1.2000740763603757,9.276858710386785,0.29281839455097486,1.9386731570125704,9.070716898670822,9.256908115688757,0.28508342704005957,1.9317918123540156,9.048601481950397,9.256904501614027,0.2850834270400596,1.9317918123540152,9.0486014819504,9.236971739033278,0.27734845952914433,1.9249104676954603,9.026486065229978,0.03988697135350705,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0007491264243896133,9.665155090165351e-15,-2.5578789724961504e-13,5.046928423851552e-13,0.011578529993335777,0.004490664795376203,0.003995079767227976,0.012839475170558516,0.029804609633590336,0.014983967408736035,0.010081405733119454,0.0,21,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.004071084467280217,0.007734967510915236,0.014387691175344441,0.023047195662827535,-1.1947398589434899,-1.2000740763603814,-1.2000740763603803,-1.2000740763603819,1.6312186772235395,0.3083747537908044,-1.25148349852322,-0.9536898039242279,1.6269888445768996,0.3006397862798892,-1.2658711896985644,-0.9767369995870554,1.626907907889735,0.3006397862798892,-1.2658711896985646,-0.9767369995870554,1.623077409436664,0.2929048187689739,-1.2802588808739093,-0.9997841952498832,0.008141267786875517,0.015469935021830528,0.028775382350689327,0.04609439132565529,0.08208472539057284,-1.6628223811037157e-14,-6.627281078678478e-14,-8.674534184869722e-15,0.0023645202997674176,0.004490664795376203,0.008353014819608429,0.013380435024343199,0.01990008797197973,0.007734967510915236,0.006881344658555166,0.022115416720422942,-1.2000745885240236,-1.2000740763603814,-1.2000740763603808,-1.20007407636038,9.236749148285485,0.3083747537908044,1.9525127328621783,9.026238965601816,9.216841875768717,0.3006397862798892,1.945631388203623,9.004123548881394,9.216838214356818,0.3006397862798892,1.9456313882036231,9.004123548881395,9.196949007522566,0.2929048187689739,1.9387500435450682,8.982008132160972,0.039800140762919156,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0007605942210631968,-1.6628223811037157e-14,2.500315625740621e-13,2.316436276862228e-13,0.011553324610867274,0.004490664795376203,0.003995079767227971,0.01283947517055852,0.039161188711690983,0.019688120083260652,0.013246448320592212,0.0,22,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.005029247025799766,0.007734967510915236,0.014387691175344663,0.023047195662827757,-1.1967344050385982,-1.2000740763603814,-1.2000740763603812,-1.2000740763603808,1.6413269469547191,0.323931113030634,-1.222547359846549,-1.0000417058159483,1.6361417018964366,0.3161961455197187,-1.2369350510218937,-1.0230889014787758,1.6360621159765012,0.31619614551971875,-1.2369350510218937,-1.0230889014787758,1.63126954144613,0.30846117800880346,-1.2513227421972384,-1.0461360971416036,0.010057405508589135,0.015469935021830528,0.028775382350689327,0.04609439132565529,0.06536561569745886,2.795620128230622e-14,-2.893783550923912e-14,-6.41161222359935e-15,0.0029205309215728967,0.004490664795376203,0.008353014819608451,0.013380435024343204,0.019856103674145587,0.007734967510915236,0.006881344658555166,0.022115416720421166,-1.2000745912153796,-1.2000740763603814,-1.20007407636038,-1.200074076360385,9.196726905026118,0.323931113030634,1.9663523087117862,8.98176103253281,9.176863522538499,0.3161961455197187,1.959470964053231,8.95964561581239,9.176859813065693,0.31619614551971875,1.959470964053231,8.95964561581239,9.157014733396814,0.30846117800880346,1.9525896193946761,8.937530199091967,0.039712171629304294,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0007722849779025014,2.795620128230622e-14,9.461052633410413e-14,-4.7097076636449576e-14,0.011527788729963006,0.004490664795376203,0.003995079767227982,0.01283947517055851,0.04837785960157289,0.02432189534365673,0.016364135099292233,0.0,23,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.005969819131505849,0.007734967510915236,0.014387691175344663,0.023047195662827757,-1.1978319375450446,-1.2000740763603812,-1.2000740763603803,-1.200074076360381,1.653326803497443,0.33948747227046355,-1.1936112211698786,-1.0463936077076685,1.6472042033541134,0.3317525047595483,-1.2079989123452228,-1.0694408033704963,1.6471262102063409,0.3317525047595483,-1.2079989123452233,-1.069440803370496,1.6413884230012983,0.324017537248633,-1.2223866035205677,-1.0924879990333238,0.011938380496144818,0.015469935021830528,0.028775382350689105,0.04609439132565529,0.05397789507665972,1.0392639881898233e-15,-7.880392705641075e-14,-2.7657935082193324e-15,0.0034664067952569636,0.0044906647953762025,0.008353014819608429,0.013380435024343195,0.01981154140433894,0.007734967510915236,0.006881344658555166,0.022115416720422942,-1.2000745937350243,-1.2000740763603812,-1.2000740763603808,-1.2000740763603797,9.15679312556067,0.33948747227046355,1.9801918845613944,8.937283099463807,9.136974209632625,0.3317525047595483,1.9733105399028394,8.915167682743386,9.136970451363942,0.3317525047595483,1.973310539902839,8.915167682743384,9.117170079017258,0.324017537248633,1.966429195244284,8.893052266022963,0.03962304654341153,0.015469935021830528,0.013762689317110333,0.04423083344084411,0.0007842038751759986,1.0392639881898233e-15,-1.9054943759333384e-13,-3.0463698211069034e-13,0.011501917297036333,0.0044906647953762025,0.003995079767227998,0.012839475170558511,0.05742544548386422,0.02887064331901331,0.019424611750240166,0.0,24,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006890064977926436,0.007734967510915236,0.014387691175344663,0.02304719566282798,-1.1984971992398534,-1.200074076360382,-1.2000740763603823,-1.2000740763603819,1.6671774020820445,0.3550438315102932,-1.1646750824932077,-1.0927455095993892,1.660138187958587,0.3473088639993779,-1.1790627736685522,-1.1157927052622167,1.6600620036022806,0.3473088639993779,-1.1790627736685524,-1.115792705262217,1.6533986790735318,0.33957389648846265,-1.1934504648438968,-1.1388399009250445,0.013778723008512683,0.015469935021830528,0.028775382350689105,0.04609439132565529,0.045690629676310233,1.2263315060639903e-14,-3.978952382520385e-14,-4.5258439225407264e-15,0.004000528689575304,0.004490664795376203,0.008353014819608446,0.013380435024343195,0.019766392323207427,0.007734967510915236,0.006881344658554944,0.022115416720422942,-1.2000745960697596,-1.200074076360382,-1.2000740763603823,-1.200074076360381,9.116948972348377,0.3550438315102932,1.9940314604110023,8.892805166394801,9.097175108327393,0.3473088639993779,1.9871501157524474,8.870689749674378,9.097171300516509,0.3473088639993779,1.9871501157524474,8.87068974967438,9.077416224521928,0.33957389648846265,1.9802687710938922,8.848574332953957,0.03953274782644911,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0007963562327175682,1.2263315060639903e-14,-1.1483149686104896e-13,2.330665000921574e-13,0.011475705180256845,0.004490664795376203,0.003995079767227993,0.012839475170558527,0.06627761456158933,0.03332113389994449,0.02241897787456738,2.7376666757795545,25,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.007787572201435777,0.007734967510915236,0.014387691175344663,0.023047195662827757,-1.1989286327305249,-1.2000740763603805,-1.2000740763603825,-1.2000740763603812,1.6828330455959033,0.37060019075012274,-1.1357389438165368,-1.1390974114911097,1.674900315205162,0.36286522323920745,-1.1501266349918815,-1.1621446071539372,1.6748261276037375,0.36286522323920745,-1.1501266349918815,-1.1621446071539374,1.667259436095084,0.3551302557282922,-1.1645143261672262,-1.185191802816765,0.015573609500819208,0.015469935021830528,0.028775382350689327,0.04609439132565529,0.03936914498501036,2.04735005673395e-14,-4.133976501319908e-15,-2.5143577347448466e-15,0.0045214804143854604,0.004490664795376203,0.008353014819608429,0.013380435024343199,0.01972064745513258,0.007734967510915236,0.006881344658554722,0.022115416720421166,-1.2000745982057386,-1.2000740763603805,-1.200074076360375,-1.200074076360376,9.0771956256268,0.37060019075012274,2.0078710362606103,8.848327233325795,9.05746740781345,0.36286522323920745,2.0009896916020553,8.826211816605374,9.05746354970256,0.36286522323920745,2.0009896916020553,8.826211816605374,9.037754368099714,0.3551302557282922,1.9941083469435001,8.804096399884951,0.03944125752708594,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0008087475127719091,2.04735005673395e-14,-9.682450120931914e-14,-3.429122498303421e-14,0.01144914716868031,0.004490664795376203,0.003995079767227955,0.01283947517055852,0.07491115402063042,0.037661700972471984,0.025339384846100977,5.730000019073486,26,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
