f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.00575226844508281,0.010327694050886821,0.01921038095478944,0.03077251264478098,-1.191670139340976,-1.2000416673900594,-1.2000416673900591,-1.2000416673900578,1.6351588443467953,0.17873842679222465,-1.492617987495476,-0.5519733208626506,1.6291245946836799,0.16841073274133772,-1.5118283684502658,-0.5827458335074316,1.6289812526085896,0.16841073274133772,-1.5118283684502658,-0.5827458335074316,1.6236565655558293,0.15808303869045087,-1.531038749405056,-0.6135183461522128,0.011502278790965992,0.020655388101773756,0.03842076190957977,0.061545025289562176,0.10295689728924264,9.7331596410963e-15,-2.942976394396221e-15,-1.3762883313108358e-14,0.003337094396135236,0.005987593486836071,0.011137428289198942,0.01784070048721569,0.027040126391135292,0.010327694050886821,0.009187940633489822,0.029528405565256925,-1.2000425278835738,-1.2000416673900594,-1.2000416673900591,-1.2000416673900591,9.587148534234014,0.17873842679222465,1.837182934115445,9.411714385533196,9.560096922747613,0.16841073274133772,1.8279949934819557,9.382185979967938,9.560091089504006,0.16841073274133772,1.8279949934819557,9.382185979967938,9.53306835508112,0.15808303869045087,1.8188070528484657,9.352657574402684,0.0540801791528942,0.020655388101773756,0.018375881266979418,0.05905681113051209,0.0008930264115841347,9.7331596410963e-15,-6.248471586903303e-14,4.5379817613919337e-14,0.01567679953519091,0.005987593486836071,0.005326808987897481,0.01711941581228379,0.05525102879295175,0.027777265619840674,0.018688946831829114,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0040226511583383315,0.010327694050886849,0.01921038095479011,0.030772512644781088,-1.1821116116439856,-1.2000416673900582,-1.200041667390059,-1.2000416673900582,1.623615630775708,0.19948023911199736,-1.4540364692599153,-0.613775856718278,1.6193054982132964,0.1891525450611105,-1.4732468502147051,-0.6445483693630589,1.6191595326099757,0.1891525450611105,-1.4732468502147051,-0.6445483693630589,1.615571946219006,0.17882485101022366,-1.4924572311694948,-0.67532088200784,0.008043684556701791,0.020655388101773697,0.03842076190957955,0.06154502528956207,0.14960712325736875,9.20704290373975e-16,-3.041075607542772e-14,1.829747492494176e-14,0.002335605691626776,0.005987593486836069,0.01113742828919893,0.01784070048721569,0.026969816326650083,0.010327694050886849,0.009187940633489822,0.029528405565256925,-1.2000425366459797,-1.2000416673900582,-1.200041667390057,-1.2000416673900591,9.532842370698171,0.19948023911199736,1.8556357019149223,9.35241047477452,9.505860871681387,0.1891525450611105,1.8464477612814327,9.322882069209264,9.505854938021288,0.1891525450611105,1.8464477612814325,9.322882069209264,9.47890281317321,0.17882485101022366,1.837259820647943,9.293353663644007,0.05393955752496105,0.020655388101773697,0.018375881266979643,0.05905681113051209,0.0009107676168764197,9.20704290373975e-16,-2.8206852305601625e-14,8.301625365086011e-14,0.01563603633378682,0.005987593486836069,0.005326808987897527,0.01711941581228381,0.03863847617755552,0.019425074311893387,0.01306943569431766,11,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0022669963072456945,0.010327694050886849,0.019210380954789885,0.030772512644781088,-1.1425365840895332,-1.2000416673900594,-1.2000416673900585,-1.200041667390059,1.6155456063771656,0.22022205143177012,-1.4154549510243544,-0.6755783925739051,1.612987382772631,0.2098943573808833,-1.4346653319791438,-0.7063509052186862,1.6128396951223312,0.2098943573808833,-1.4346653319791438,-0.7063509052186863,1.611012539826706,0.1995666633299964,-1.4538757129339337,-0.7371234178634672,0.004533066550459486,0.020655388101773725,0.038420761909579326,0.061545025289562176,0.2662660926736504,-8.28633861336577e-15,5.722454100214893e-15,-4.85280856704977e-15,0.0013208108309775265,0.005987593486836071,0.01113742828919893,0.01784070048721569,0.02689829402462074,0.010327694050886849,0.0091879406334896,0.029528405565256925,-1.2000425451314187,-1.2000416673900594,-1.2000416673900545,-1.2000416673900598,9.478677422203443,0.22022205143177012,1.8740884697144,9.293106564015847,9.451767243869977,0.2098943573808833,1.8649005290809098,9.26357815845059,9.451761207748149,0.2098943573808833,1.8649005290809104,9.263578158450592,9.424880910813409,0.1995666633299964,1.85571258844742,9.234049752885335,0.053796511390034496,0.020655388101773725,0.018375881266979643,0.05905681113051209,0.0009289581783601313,-8.28633861336577e-15,4.856809006262609e-14,1.2164312221508943e-13,0.015594570321403448,0.005987593486836071,0.0053268089878975,0.017119415812283784,0.021776732843309242,0.010947336402665979,0.0073654217431708986,12,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0004699546069091287,0.010327694050886932,0.019210380954789663,0.03077251264478098,-0.34655071095969703,-1.2000416673900591,-1.2000416673900611,-1.2000416673900594,1.6110009669772516,0.2409638637515429,-1.3768734327887933,-0.7373809284295324,1.6102114303817945,0.2306361697006561,-1.3960838137435831,-0.7681534410743135,1.6100629775592226,0.2306361697006561,-1.3960838137435831,-0.7681534410743134,1.6099234901015882,0.2203084756497692,-1.4152941946983728,-0.7989259537190946,0.0010774768756633968,0.020655388101773756,0.03842076190957955,0.061545025289562176,0.9736367098716132,-3.156700424139339e-15,4.2264410997301385e-14,8.432749313234024e-15,0.0003169411257907606,0.005987593486836072,0.011137428289198932,0.01784070048721569,0.026825534783823102,0.010327694050886932,0.0091879406334896,0.029528405565256925,-1.200042553304275,-1.2000416673900591,-1.2000416673900591,-1.2000416673900605,9.42465612350384,0.2409638637515429,1.8925412375138768,9.233802653257174,9.397818498683064,0.2306361697006561,1.8833532968803877,9.204274247691917,9.397812358010814,0.2306361697006561,1.8833532968803877,9.204274247691917,9.371005132158723,0.2203084756497692,1.8741653562468976,9.17474584212666,0.053650991345117305,0.020655388101773756,0.018375881266979418,0.05905681113051209,0.0009476117332222002,-3.156700424139339e-15,-6.248471586903303e-14,-1.483848004518627e-13,0.015552387177224791,0.005987593486836072,0.005326808987897481,0.017119415812283812,0.004780146261082998,0.0023986966181989786,0.0016133159790336347,13,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0012774072750016965,0.010327694050886849,0.019210380954789885,0.030772512644781088,-1.0245755410008102,-1.2000416673900591,-1.20004166739006,-1.2000416673900594,1.6125658567054189,0.2617056760713157,-1.3382919145532322,-0.7991834642851596,1.6109959385508903,0.2513779820204288,-1.357502295508022,-0.8299559769299407,1.610847702507357,0.2513779820204288,-1.3575022955080218,-0.8299559769299407,1.6100115665579633,0.241050287969542,-1.3767126764628117,-0.8607284895747217,0.0025542901474560065,0.020655388101773697,0.03842076190957955,0.06154502528956207,0.4616344035175226,1.0522334747131137e-15,1.6758615579200697e-14,3.500386507380162e-15,0.0007522944997864358,0.005987593486836071,0.011137428289198944,0.01784070048721569,0.02675151337931858,0.010327694050886849,0.0091879406334896,0.029528405565256925,-1.2000425611262604,-1.2000416673900591,-1.2000416673900578,-1.2000416673900611,9.370780958965245,0.2617056760713157,1.9109940053133545,9.1744987424985,9.344017145624461,0.2513779820204288,1.901806064679865,9.144970336933245,9.344010898268897,0.2513779820204288,1.901806064679865,9.144970336933245,9.317278012025467,0.241050287969542,1.8926181240463749,9.115441931367988,0.053502946939776315,0.020655388101773697,0.018375881266979418,0.05905681113051209,0.0009667423971812264,1.0522334747131137e-15,-4.352448070996858e-14,2.0105780303944822e-13,0.01550947227680534,0.005987593486836071,0.0053268089878975074,0.017119415812283788,0.012273916872677612,0.006168990009567244,0.004150376607325339,14,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.003042812722785948,0.01032769405088696,0.019210380954789885,0.030772512644781088,-1.1682205623726385,-1.2000416673900585,-1.2000416673900596,-1.2000416673900591,1.6186683387514085,0.2824474883910885,-1.2997103963176713,-0.8609860001407869,1.615335723537059,0.2721197943402016,-1.3189207772724607,-0.8917585127855681,1.6151886790904713,0.2721197943402016,-1.318920777272461,-0.8917585127855681,1.6125839490801483,0.2617921002893147,-1.3381311582272506,-0.9225310254303491,0.006084389671260349,0.020655388101773756,0.038420761909579326,0.061545025289562176,0.1986389780404612,-8.023280244687498e-15,-6.817895313684607e-14,1.7024607104076243e-14,0.0017688306354267402,0.005987593486836069,0.011137428289198928,0.01784070048721569,0.026676204053503128,0.01032769405088696,0.0091879406334896,0.029528405565256925,-1.2000425685560474,-1.2000416673900585,-1.200041667390061,-1.2000416673900594,9.317054463617287,0.2824474883910885,1.929446773112832,9.115194831739826,9.2903657453929,0.2721197943402016,1.920258832479342,9.085666426174573,9.290359389176183,0.2721197943402016,1.920258832479342,9.085666426174573,9.263702136959042,0.2617921002893147,1.9110708918458519,9.056138020609314,0.053352326658243854,0.020655388101773756,0.018375881266979643,0.05905681113051209,0.000986364784863865,-8.023280244687498e-15,-9.844378255001393e-14,-7.689357984580767e-14,0.015465810686885312,0.005987593486836069,0.005326808987897521,0.017119415812283798,0.029227683292762263,0.014693582863388484,0.009885988847559285,15,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0047883294220376635,0.010327694050886904,0.019210380954789885,0.03077251264478098,-1.187610743902905,-1.2000416673900594,-1.200041667390059,-1.2000416673900578,1.6282758854297743,0.30318930071086125,-1.2611288780821102,-0.922788535996414,1.6232022900883558,0.29286160665997435,-1.2803392590368998,-0.9535610486411952,1.623057373254786,0.2928616066599744,-1.2803392590369,-0.9535610486411952,1.6187011338548989,0.2825339126090875,-1.2995496399916897,-0.9843335612859764,0.009574751574875641,0.020655388101773756,0.03842076190957955,0.061545025289562176,0.12493115805459548,1.1837626590522529e-14,-3.0329006731138916e-14,-6.8416645371521325e-15,0.002778849180380872,0.005987593486836071,0.011137428289198932,0.01784070048721569,0.026599580507216558,0.010327694050886904,0.0091879406334896,0.029528405565255163,-1.2000425755491064,-1.2000416673900594,-1.2000416673900585,-1.2000416673900545,9.263479224223165,0.30318930071086125,1.947899540912309,9.055890920981152,9.236866910960767,0.29286160665997435,1.9387116002788192,9.026362515415896,9.236860443659381,0.2928616066599744,1.9387116002788192,9.026362515415896,9.210280146321494,0.2825339126090875,1.9295236596453296,8.99683410985064,0.05319907790166845,0.020655388101773756,0.018375881266979418,0.05905681113051209,0.0010064940270565431,1.1837626590522529e-14,6.248471586903303e-14,2.7516016394471714e-13,0.015421387160238153,0.005987593486836071,0.005326808987897481,0.017119415812283798,0.04599256070333045,0.023122457266514337,0.015557106230139076,16,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0065031477266261906,0.010327694050886849,0.019210380954789663,0.030772512644781088,-1.1936643049361484,-1.2000416673900594,-1.2000416673900576,-1.2000416673900585,1.6413269469547191,0.323931113030634,-1.222547359846549,-0.9845910718520414,1.6345447548741936,0.31360341897974714,-1.2417577408013392,-1.0153635844968223,1.6344028341028585,0.31360341897974714,-1.2417577408013392,-1.0153635844968223,1.6283231706842032,0.3032757249288603,-1.2609681217561288,-1.0461360971416036,0.013003776270515964,0.020655388101773697,0.03842076190957977,0.061545025289562176,0.09020540846353832,1.5783502120696705e-15,1.3079895086205401e-15,-2.975328531273135e-14,0.0037720617527309225,0.005987593486836071,0.011137428289198949,0.01784070048721569,0.02652161589095137,0.010327694050886849,0.0091879406334896,0.029528405565255163,-1.200042582057551,-1.2000416673900594,-1.2000416673900565,-1.200041667390053,9.210057880367293,0.323931113030634,1.9663523087117865,8.99658701022248,9.18352330867058,0.31360341897974714,1.9571643680782969,8.967058604657224,9.183516728014592,0.31360341897974714,1.9571643680782964,8.967058604657224,9.157014733396814,0.3032757249288603,1.9479764274448068,8.937530199091967,0.053043146970477295,0.020655388101773697,0.018375881266979418,0.05905681113051385,0.0010271457955019962,1.5783502120696705e-15,-5.519950235963877e-14,3.1585793688418337e-13,0.015376186130565538,0.005987593486836071,0.00532680898789749,0.017119415812283812,0.06246319622999545,0.031403255215720474,0.02112857727206421,17,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.008177413998016636,0.010327694050886849,0.019210380954789663,0.030772512644781088,-1.1962947933441497,-1.2000416673900585,-1.2000416673900576,-1.2000416673900578,1.657740194982011,0.34467292535040683,-1.1839658416109882,-1.0463936077076683,1.6492914549591535,0.33434523129951993,-1.2031762225657778,-1.0771661203524496,1.6491533072490774,0.3343452312995199,-1.2031762225657778,-1.0771661203524496,1.6413884230012985,0.32401753724863297,-1.2223866035205675,-1.107938632997231,0.01635177198071269,0.02065538810177381,0.03842076190957955,0.06154502528956241,0.06986969278077608,-7.3656343229918e-15,-2.354381115516988e-14,-1.511530537277797e-14,0.004742135888513366,0.005987593486836069,0.011137428289198923,0.01784070048721569,0.026442282796120157,0.010327694050886849,0.009187940633489822,0.029528405565255163,-1.20004258802978,-1.2000416673900585,-1.2000416673900602,-1.2000416673900611,9.15679312556067,0.34467292535040683,1.984805076511264,8.937283099463807,9.130337659349077,0.33434523129951993,1.9756171358777737,8.90775469389855,9.13033096302141,0.3343452312995199,1.9756171358777737,8.90775469389855,9.103908646513696,0.32401753724863297,1.9664291952442843,8.878226288333295,0.052884479046971584,0.02065538810177381,0.018375881266979643,0.05905681113051209,0.0010483363201997775,-7.3656343229918e-15,-7.098413162999112e-15,4.898139044042074e-14,0.01533019170745009,0.005987593486836069,0.0053268089878975204,0.0171194158122838,0.0785447581012388,0.039488392741458524,0.02656839829755196,18,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.009802479750966821,0.010327694050886791,0.019210380954789885,0.030772512644781088,-1.1976610220357091,-1.200041667390059,-1.2000416673900585,-1.2000416673900594,1.6774169370940553,0.3654147376701796,-1.1453843233754273,-1.1081961435632959,1.6673521258284325,0.35508704361929266,-1.1645947043302172,-1.1389686562080772,1.6672184190885644,0.35508704361929266,-1.1645947043302172,-1.1389686562080772,1.6578154848082562,0.3447593495684059,-1.1838050852850066,-1.1697411688528578,0.01960145228579901,0.020655388101773697,0.038420761909579326,0.06154502528956196,0.056430056245924176,1.2363743327879083e-14,1.4306135250537212e-14,-2.704844119339216e-15,0.005683871800957444,0.005987593486836071,0.011137428289198935,0.01784070048721569,0.026361553246498914,0.010327694050886791,0.009187940633489822,0.029528405565256925,-1.200042593410284,-1.200041667390059,-1.2000416673900631,-1.2000416673900591,9.103687708363726,0.3654147376701796,2.003257844310741,8.877979188705133,9.07731273943865,0.35508704361929266,1.9940699036772511,8.848450783139878,9.077305925074363,0.35508704361929266,1.9940699036772516,8.848450783139878,9.050964690185543,0.3447593495684059,1.9848819630437613,8.818922377574621,0.05272301817817926,0.020655388101773697,0.018375881266979418,0.05905681113051209,0.0010700824143667145,1.2363743327879083e-14,3.913467256969328e-14,7.518283275321948e-14,0.0152833876713794,0.005987593486836071,0.005326808987897484,0.017119415812283798,0.0941541393417123,0.04733611555383551,0.031848479835721234,19,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.011371071652366949,0.01032769405088696,0.019210380954789663,0.03077251264478132,-1.1984534061555288,-1.200041667390059,-1.2000416673900591,-1.2000416673900585,1.700243872852574,0.3861565499899523,-1.1068028051398662,-1.1699986794189232,1.688620501098168,0.3758288559390655,-1.126013186094656,-1.2007711920637043,1.688491783381713,0.3758288559390655,-1.126013186094656,-1.200771192063704,1.6775055969233277,0.3655011618881786,-1.1452235670494455,-1.2315437047084852,0.022738275929246488,0.020655388101773697,0.03842076190957955,0.06154502528956196,0.04683907505605578,2.1044669494262274e-15,4.7659867720360983e-14,1.1933135820614191e-14,0.006592977711333124,0.005987593486836071,0.011137428289198946,0.01784070048721569,0.026279398689778688,0.01032769405088696,0.009187940633489156,0.029528405565256925,-1.2000425981392924,-1.200041667390059,-1.2000416673900565,-1.2000416673900516,9.05074443352636,0.3861565499899523,2.021710612110218,8.818675277946461,9.024451382145868,0.3758288559390655,2.0125226714767286,8.789146872381203,9.024444447331485,0.3758288559390655,2.0125226714767286,8.789146872381203,8.998185726267389,0.3655011618881786,2.003334730843239,8.759618466815947,0.0525587072589726,0.020655388101773697,0.0183758812669792,0.05905681113051209,0.0010924015018771516,2.1044669494262274e-15,-5.052949369976997e-14,1.224534761010518e-13,0.015235757468858456,0.005987593486836071,0.005326808987897521,0.01711941581228381,0.10922146280983927,0.05491130400814975,0.03694519423215837,20,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.01287737920141896,0.010327694050886849,0.019210380954789663,0.030772512644781088,-1.1989480273743187,-1.2000416673900596,-1.2000416673900582,-1.2000416673900594,1.7260960265950298,0.4068983623097252,-1.068221286904305,-1.2318012152745503,1.7129771708686243,0.39657066825883824,-1.0874316678590945,-1.2625737279193316,1.7128538663939368,0.39657066825883824,-1.0874316678590947,-1.2625737279193314,1.700345404110546,0.38624297420795134,-1.1066420488138846,-1.2933462405641127,0.025750622484483898,0.02065538810177381,0.03842076190957955,0.06154502528956241,0.03962535253507536,-6.576459216956961e-15,-9.728171970365328e-14,2.4980030984485702e-14,0.007466048462950528,0.005987593486836071,0.011137428289198923,0.01784070048721569,0.026195789989310825,0.010327694050886849,0.009187940633489156,0.029528405565256925,-1.2000426021525812,-1.2000416673900596,-1.200041667390057,-1.2000416673900596,8.99796616314499,0.4068983623097252,2.0401633799096954,8.759371367187786,8.971756478606784,0.39657066825883824,2.0309754392762063,8.729842961622527,8.971749420879583,0.39657066825883824,2.0309754392762063,8.72984296162253,8.945574675129428,0.38624297420795134,2.021787498642716,8.700314556057274,0.052391488015564036,0.02065538810177381,0.0183758812669792,0.05905681113051209,0.001115311635417994,-6.576459216956961e-15,-3.0822057155128357e-15,1.6171061990991876e-13,0.015187284207622975,0.005987593486836071,0.005326808987897484,0.017119415812283798,0.12369089665562842,0.0621858938500519,0.04183966007483245,21,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.014317064884918018,0.010327694050886849,0.019210380954789885,0.03077251264478065,-1.1992729766882797,-1.2000416673900594,-1.2000416673900598,-1.2000416673900585,1.7548397016289807,0.4276401746294979,-1.0296397686687442,-1.2936037511301777,1.7402925374569083,0.41731248057861103,-1.0488501496235338,-1.3243762637749588,1.7401749487277152,0.41731248057861103,-1.0488501496235338,-1.3243762637749588,1.726209888276143,0.4069847865277242,-1.0680605305783235,-1.35514877641974,0.028629813352837763,0.020655388101773697,0.038420761909579326,0.061545025289562176,0.03399131948214053,1.328444761825306e-14,-1.144490820042976e-15,1.1137593432573243e-15,0.008300548947779662,0.005987593486836071,0.01113742828919894,0.01784070048721569,0.026110697416076082,0.010327694050886849,0.009187940633489156,0.029528405565256925,-1.2000426053809945,-1.2000416673900594,-1.200041667390059,-1.200041667390066,8.945355817836097,0.4276401746294979,2.0586161477091727,8.700067456429112,8.919230979068589,0.41731248057861103,2.049428207075683,8.670539050863855,8.919223795915956,0.41731248057861103,2.049428207075683,8.670539050863855,8.893134516846679,0.4069847865277242,2.040240266442193,8.6410106452986,0.05222130098941413,0.020655388101773697,0.0183758812669792,0.05905681113051209,0.001138831528104877,1.328444761825306e-14,5.417210045446792e-15,1.9790642681625989e-13,0.015137950651974515,0.005987593486836071,0.005326808987897488,0.017119415812283774,0.13752074634466546,0.06913892585158997,0.04651777600989456,22,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.015687207707823392,0.010327694050886904,0.019210380954789885,0.030772512644781088,-1.1994943917659993,-1.2000416673900585,-1.2000416673900585,-1.2000416673900585,1.7863353221976948,0.4483819869492706,-0.9910582504331832,-1.355406286985805,1.770429723237655,0.43805429289838377,-1.0102686313879727,-1.386178799630586,1.7703180381603134,0.43805429289838377,-1.010268631387973,-1.386178799630586,1.7549653224541286,0.4277265988474969,-1.0294790123427626,-1.4169513122753672,0.03136999974356613,0.020655388101773697,0.03842076190957955,0.06154502528956196,0.029466639828811137,3.2882296084784797e-15,-2.7222531648165097e-14,-2.1797861432321903e-14,0.00909477287787165,0.005987593486836072,0.011137428289198935,0.01784070048721569,0.026024090640845543,0.010327694050886904,0.009187940633489156,0.029528405565256925,-1.200042607750217,-1.2000416673900585,-1.2000416673900591,-1.2000416673900571,8.892916377925973,0.4483819869492706,2.07706891550865,8.640763545670438,8.866877894087214,0.43805429289838377,2.0678809748751608,8.611235140105181,8.866870582945989,0.43805429289838377,2.0678809748751603,8.611235140105183,8.840868292404359,0.4277265988474969,2.0586930342416707,8.581706734539926,0.052048085521613885,0.020655388101773697,0.0183758812669792,0.05905681113051209,0.0011629805797093488,3.2882296084784797e-15,-2.0193117445268586e-13,2.293301497274846e-13,0.0150877392182523,0.005987593486836072,0.005326808987897515,0.0171194158122838,0.15068291320325788,0.07575627489417812,0.050970038626463286,23,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.016986194736634985,0.010327694050886904,0.019210380954789885,0.03077251264478132,-1.199649298738097,-1.2000416673900594,-1.200041667390059,-1.200041667390059,1.8204400588266303,0.4691237992690434,-0.9524767321976221,-1.417208822841432,1.8032473112214271,0.4587961052181566,-0.9716871131524116,-1.4479813354862132,1.8031416139062544,0.4587961052181566,-0.971687113152412,-1.4479813354862132,1.7864721120640044,0.4484684111672697,-0.9908974941072016,-1.4787538481309943,0.03396794676262616,0.020655388101773756,0.03842076190957966,0.06154502528956241,0.025755348107861387,-6.050342479600407e-15,-2.084608279363995e-14,-8.67141202964631e-15,0.009847776271032508,0.005987593486836071,0.011137428289198932,0.01784070048721569,0.02593593872666844,0.010327694050886904,0.009187940633490044,0.029528405565256925,-1.2000426091804135,-1.2000416673900594,-1.2000416673900602,-1.2000416673900556,8.840650884656176,0.4691237992690434,2.095521683308128,8.581459634911766,8.814700295740332,0.4587961052181566,2.0863337426746384,8.551931229346508,8.814692853996199,0.4587961052181566,2.0863337426746376,8.55193122934651,8.788779104918374,0.4484684111672697,2.0771458020411484,8.522402823781253,0.05187177973780166,0.020655388101773756,0.018375881266979643,0.05905681113051385,0.0011877789054203242,-6.050342479600407e-15,-1.3617745252174784e-13,2.787617367712175e-13,0.0150366319704637,0.005987593486836071,0.005326808987897498,0.017119415812283816,0.16316185582729945,0.08203012839621812,0.05519119160684883,24,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.01821357666668311,0.010327694050886849,0.019210380954789663,0.03077251264478065,-1.1997597769466135,-1.2000416673900582,-1.2000416673900591,-1.2000416673900594,1.85701016469,0.4898656115888162,-0.9138952139620612,-1.4790113586970597,1.8386018300100224,0.4795379175379294,-0.9331055949168507,-1.5097838713418406,1.8385021139186968,0.4795379175379294,-0.9331055949168507,-1.5097838713418406,1.8205874191809732,0.4692102234870425,-0.9523159758716404,-1.5405563839866216,0.03642274550902669,0.020655388101773642,0.03842076190957944,0.061545025289562176,0.02266124170806324,-1.5520443752018443e-14,1.4796631316269923e-14,5.250579761070241e-15,0.010559292023213478,0.005987593486836069,0.011137428289198932,0.01784070048721569,0.02584621012162991,0.010327694050886849,0.009187940633490044,0.029528405565255163,-1.2000426095856214,-1.2000416673900582,-1.2000416673900578,-1.200041667390062,8.788562441404062,0.4898656115888162,2.1139744511076053,8.522155724153091,8.762701318855221,0.4795379175379294,2.1047865104741152,8.492627318587836,8.762693743842107,0.4795379175379294,2.1047865104741152,8.492627318587836,8.736870120870341,0.4692102234870425,2.0955985698406248,8.463098913022579,0.05169232053372141,0.020655388101773642,0.018375881266979643,0.05905681113051209,0.0012132473642212822,-1.5520443752018443e-14,-1.2515623208446072e-13,1.800786413250763e-15,0.01498461061609295,0.005987593486836069,0.005326808987897482,0.0171194158122838,0.1749532064458075,0.08795829097714161,0.059179757929620276,25,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.019369902823153984,0.010327694050886849,0.019210380954789663,0.030772512644781088,-1.1998396704095082,-1.2000416673900596,-1.200041667390059,-1.2000416673900585,1.895902981503792,0.5106074239085889,-0.8753136957265,-1.5408138945526868,1.876349926497928,0.5002797298577021,-0.8945240766812896,-1.571586407197468,1.8762561087159269,0.5002797298577021,-0.8945240766812899,-1.5715864071974677,1.8571674975912544,0.4899520358068152,-0.9137344576360796,-1.6023589198422488,0.03873548391253756,0.020655388101773697,0.03842076190957955,0.06154502528956196,0.02004852683525424,3.41975879281762e-15,-4.054767476723689e-14,1.988855970102364e-14,0.011229633413864416,0.005987593486836071,0.011137428289198935,0.01784070048721569,0.02575487265196408,0.010327694050886849,0.009187940633490044,0.029528405565256925,-1.2000426088735303,-1.2000416673900596,-1.2000416673900576,-1.200041667390062,8.736654214917879,0.5106074239085889,2.1324272189070816,8.462851813394419,8.71088416225076,0.5002797298577021,2.1232392782735925,8.433323407829162,8.71087645125029,0.5002797298577021,2.1232392782735925,8.433323407829162,8.685144571356435,0.4899520358068152,2.1140513376401024,8.403795002263907,0.0515096435614435,0.020655388101773697,0.018375881266979643,0.05905681113051209,0.0012394075950388536,3.41975879281762e-15,-1.0059198653355363e-13,3.979737973284197e-14,0.01493165650211229,0.005987593486836071,0.0053268089878975135,0.017119415812283788,0.1860621894452996,0.09354338952417593,0.06293750504554121,26,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
