f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.006966282055645756,0.0064386042409294575,0.011976346285621942,0.019184537171850924,-1.1994545787626163,-1.2001066714076192,-1.2001066714076178,-1.2001066714076176,1.6927099946619222,0.10614208367301987,-1.6276533013199401,-0.3588403963138154,1.6856451010205282,0.09970347943209044,-1.6396296476055618,-0.3780249334856664,1.6855945651830728,0.09970347943209044,-1.6396296476055618,-0.3780249334856664,1.678778357855549,0.09326487519116096,-1.651605993891184,-0.3972094706575173,0.013931636806373104,0.012877208481858915,0.023952692571244102,0.0383690743437019,0.02995002930422584,1.7240493652171687e-15,7.273135698839877e-14,5.73526625135061e-15,0.004049011740949794,0.0037421952518026367,0.006960798416386166,0.01115028680535396,0.016997645213347568,0.0064386042409294575,0.005728046671087617,0.018408922298004168,-1.2001069954779662,-1.2001066714076192,-1.2001066714076178,-1.2001066714076196,9.757739473686435,0.10614208367301987,1.7725982468172743,9.597039106654046,9.740737613963024,0.09970347943209044,1.7668702001461865,9.578630184356044,9.740735460027032,0.09970347943209044,1.766870200146187,9.578630184356044,9.723744199949564,0.09326487519116096,1.7611421534750993,9.56022126205804,0.03399527373687405,0.012877208481858915,0.011456093342175457,0.036817844596008335,0.0005232639339484683,1.7240493652171687e-15,3.002508652905561e-13,2.4194332272812144e-14,0.009879236420474587,0.0037421952518026367,0.0033292105326781216,0.010699489988291755,0.06708796771792785,0.03372860231838114,0.022693136770208885,11,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.006356405533795907,0.006438604240929444,0.011976346285621942,0.019184537171850924,-1.1992682056766937,-1.2001066714076178,-1.2001066714076158,-1.2001066714076178,1.6786889172990485,0.11910571637287788,-1.6035398524227142,-0.3974669812235824,1.672231470183469,0.11266711213194845,-1.6155161987083364,-0.4166515183954335,1.6721797084381411,0.11266711213194842,-1.6155161987083364,-0.4166515183954335,1.6659769798268538,0.10622850789101897,-1.6274925449939583,-0.4358360555672844,0.012711937472194457,0.012877208481858915,0.023952692571244102,0.038369074343701966,0.03361845286973834,-1.6917234396193473e-14,5.4515031849499976e-14,1.1340185542443257e-14,0.003694589311114014,0.003742195251802636,0.006960798416386151,0.011150286805353958,0.016971829836107233,0.006438604240929444,0.005728046671087617,0.018408922298005947,-1.2001069977937209,-1.2001066714076178,-1.2001066714076185,-1.2001066714076225,9.723516216400947,0.11910571637287788,1.7841312266919478,9.559974162429878,9.706540127369523,0.11266711213194845,1.7784031800208602,9.541565240131872,9.706537950587359,0.11266711213194842,1.7784031800208602,9.541565240131872,9.6895725736293,0.10622850789101897,1.7726751333497723,9.523156317833868,0.03394364277164996,0.012877208481858915,0.011456093342175457,0.03681784459601012,0.0005296184076387128,-1.6917234396193473e-14,-1.0000710523311842e-13,-2.389927944021688e-13,0.009864232183678458,0.003742195251802636,0.0033292105326781216,0.010699489988291755,0.061214552483626776,0.03077570734412492,0.020706379319032974,12,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.005732372374109396,0.0064386042409294575,0.011976346285621942,0.019184537171850983,-1.199010150556441,-1.2001066714076172,-1.2001066714076165,-1.2001066714076176,1.6658958222534543,0.13206934907273588,-1.5794264035254886,-0.4360935661333495,1.660060128808266,0.1256307448318064,-1.5914027498111103,-0.4552781033052005,1.6600072201433975,0.12563074483180642,-1.5914027498111103,-0.4552781033052005,1.6544318886936418,0.11919214059087692,-1.603379096096733,-0.4744626404770514,0.011463933559812343,0.012877208481858944,0.023952692571244102,0.038369074343701966,0.03810199216647821,6.2496789489122346e-15,-4.955911986318181e-14,1.694510483353589e-15,0.0033319482828746355,0.0037421952518026367,0.00696079841638615,0.01115028680535396,0.016945740367628304,0.0064386042409294575,0.005728046671087617,0.018408922298004168,-1.2001070000839942,-1.2001066714076172,-1.2001066714076167,-1.2001066714076285,9.689344938429107,0.13206934907273588,1.7956642065666213,9.522909218205706,9.672394893616527,0.1256307448318064,1.7899361598955332,9.504500295907704,9.6723926936996,0.12563074483180642,1.7899361598955337,9.504500295907704,9.655453474807974,0.11919214059087692,1.7842081132244456,9.486091373609698,0.03389146362113493,0.012877208481858944,0.011456093342175677,0.036817844596008335,0.0005360712341814994,6.2496789489122346e-15,1.7705925134615544e-13,-2.5300780395044598e-14,0.009849068641437107,0.0037421952518026367,0.0033292105326781733,0.010699489988291726,0.05520484444069285,0.027754287997111916,0.018673517224734367,13,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.005095194433018202,0.0064386042409294575,0.011976346285622164,0.019184537171850924,-1.1986401683590815,-1.2001066714076178,-1.2001066714076192,-1.2001066714076185,1.6543591975882836,0.14503298177259386,-1.5553129546282631,-0.4747201510431165,1.6491585761750434,0.1385943775316644,-1.5672893009138853,-0.4939046882149674,1.6491046113026573,0.13859437753166434,-1.5672893009138849,-0.4939046882149674,1.6441695489955992,0.1321557732907349,-1.5792656471995068,-0.5130892253868184,0.010189648592684451,0.012877208481858915,0.023952692571244102,0.0383690743437019,0.04371898315547953,-1.4869925774998068e-14,1.2791610667388707e-13,-4.56214360902889e-15,0.0029616798088955227,0.0037421952518026376,0.00696079841638617,0.01115028680535396,0.016919373344347118,0.0064386042409294575,0.005728046671087617,0.018408922298005947,-1.2001070023463127,-1.2001066714076178,-1.2001066714076156,-1.2001066714076143,9.655226191658443,0.14503298177259386,1.8071971864412943,9.485844273981536,9.638302468047586,0.1385943775316644,1.8014691397702072,9.467435351683534,9.638300244703435,0.13859437753166434,1.8014691397702067,9.46743535168353,9.621387462300296,0.1321557732907349,1.7957410930991191,9.449026429385524,0.0338387293581448,0.012877208481858915,0.011456093342175457,0.03681784459601012,0.0005426242357988856,-1.4869925774998068e-14,-3.16166303613803e-13,-3.0324054869978965e-13,0.009833743780673818,0.0037421952518026376,0.003329210532678135,0.010699489988291743,0.049068590935850205,0.02466924361605709,0.016597846695565518,14,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.004446021310622994,0.0064386042409294575,0.011976346285622164,0.01918453717185087,-1.1980851598368782,-1.2001066714076185,-1.2001066714076178,-1.2001066714076176,1.644105493328503,0.15799661447245186,-1.5311995057310372,-0.5133467359528836,1.6395521351230409,0.15155801023152238,-1.5431758520166594,-0.5325312731247345,1.6394972160952197,0.15155801023152238,-1.5431758520166592,-0.5325312731247346,1.6352141119336474,0.14511940599059292,-1.5551521983022814,-0.5517158102965856,0.00889138139485568,0.012877208481858915,0.023952692571244102,0.038369074343701966,0.05098213083312522,-1.0559802361955154e-14,2.3975898528404044e-14,-1.6684410913019953e-14,0.0025844569539699705,0.0037421952518026367,0.006960798416386163,0.01115028680535396,0.016892725256326457,0.0064386042409294575,0.0057280466710878395,0.018408922298004168,-1.2001070045780362,-1.2001066714076185,-1.2001066714076178,-1.200106671407623,9.621160534950471,0.15799661447245186,1.818730166315968,9.448779329757365,9.604263413026484,0.15155801023152238,1.81300211964488,9.430370407459359,9.604261165958755,0.15155801023152238,1.81300211964488,9.430370407459359,9.587375101987675,0.14511940599059292,1.8072740729737924,9.411961485161353,0.03378543296279446,0.012877208481858915,0.011456093342175457,0.03681784459601012,0.0005492792756016741,-1.0559802361955154e-14,3.002508652905561e-13,4.178685741630521e-13,0.009818255561377243,0.0037421952518026367,0.0033292105326781216,0.010699489988291743,0.04281686691779121,0.021526140271278388,0.014483112437311731,15,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.0037861342433966882,0.0064386042409294575,0.011976346285622164,0.019184537171850983,-1.1972007637991546,-1.2001066714076176,-1.2001066714076185,-1.2001066714076167,1.6351588443467953,0.1709602471723098,-1.5070860568338116,-0.5519733208626506,1.6312636805398886,0.1645216429313804,-1.5190624031194342,-0.5711578580345016,1.63120792010661,0.16452164293138033,-1.5190624031194335,-0.5711578580345016,1.627587150475844,0.15808303869045087,-1.531038749405056,-0.5903423952063525,0.007571693870951356,0.012877208481858915,0.023952692571244327,0.03836907434370185,0.06077330759641995,-3.2002666341843687e-14,1.0206499820471432e-13,8.342205456509976e-15,0.0022010328447703872,0.0037421952518026367,0.006960798416386166,0.01115028680535396,0.016865792546774117,0.0064386042409294575,0.005728046671087617,0.018408922298004168,-1.200107006776388,-1.2001066714076176,-1.2001066714076178,-1.2001066714076198,9.587148534234014,0.1709602471723098,1.830263146190641,9.411714385533196,9.570278298031123,0.1645216429313804,1.8245350995195542,9.39330546323519,9.570276026939492,0.16452164293138033,1.8245350995195533,9.393305463235187,9.553416966912565,0.15808303869045087,1.8188070528484657,9.374896540937184,0.033731567321449774,0.012877208481858915,0.011456093342175457,0.03681784459601012,0.0005560382532840925,-3.2002666341843687e-14,-5.001885592263927e-13,-3.3562259707712234e-13,0.00980260191629088,0.0037421952518026367,0.0033292105326781216,0.010699489988291726,0.03646201779484117,0.01833118138908962,0.012333487808252124,16,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.00311693688978032,0.006438604240929485,0.011976346285622386,0.019184537171850983,-1.1956682164604824,-1.2001066714076185,-1.2001066714076178,-1.2001066714076178,1.6275408055722311,0.1839238798721678,-1.482972607936586,-0.5905999057724176,1.6243133832722791,0.17748527563123834,-1.4949489542222083,-0.6097844429442686,1.6242569039782628,0.17748527563123834,-1.4949489542222079,-0.6097844429442686,1.6213074129929164,0.17104667139030885,-1.5069253005078302,-0.6289689801161196,0.006233392579314767,0.012877208481858944,0.023952692571244102,0.038369074343701966,0.07474790257389773,-7.219456716846891e-15,8.786698008174915e-14,-2.085551364127496e-15,0.0018122392561898926,0.0037421952518026367,0.006960798416386156,0.011150286805353958,0.01683857161147806,0.006438604240929485,0.005728046671087617,0.018408922298004168,-1.2001070089384198,-1.2001066714076185,-1.2001066714076185,-1.2001066714076192,9.553190762599591,0.1839238798721678,1.8417961260653144,9.374649441309023,9.536347699748395,0.17748527563123834,1.8360680793942263,9.356240519011019,9.536345404328546,0.17748527563123834,1.8360680793942268,9.356240519011019,9.519513637373935,0.17104667139030885,1.8303400327231392,9.337831596713011,0.033677125225658244,0.012877208481858944,0.011456093342175457,0.03681784459601012,0.0005629031145781008,-7.219456716846891e-15,9.993058870271821e-14,-1.2406971610631176e-13,0.009786780750602091,0.0037421952518026367,0.0033292105326781216,0.010699489988291731,0.030017574649973414,0.01509116362590519,0.010153544943761795,17,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.002439943041062209,0.0064386042409294575,0.011976346285622164,0.019184537171850983,-1.1926636150640937,-1.2001066714076178,-1.2001066714076178,-1.2001066714076178,1.6212701057703007,0.19688751257202575,-1.4588591590393605,-0.6292264906821847,1.6187184756945083,0.19044890833109634,-1.4708355053249826,-0.6484110278540355,1.618661408723121,0.19044890833109632,-1.4708355053249824,-0.6484110278540356,1.616390601606574,0.1840103040901669,-1.4828118516106046,-0.6675955650258866,0.0048795041637266215,0.012877208481858915,0.023952692571244102,0.03836907434370185,0.09641819123454064,-2.726153058749648e-14,7.500839763076157e-14,-4.1450333362033967e-14,0.001418990068732831,0.003742195251802636,0.006960798416386154,0.011150286805353958,0.016811058798271716,0.0064386042409294575,0.0057280466710878395,0.018408922298004168,-1.2001070110611622,-1.2001066714076178,-1.2001066714076172,-1.2001066714076172,9.519287800394883,0.19688751257202575,1.853329105939988,9.337584497084851,9.502472202170225,0.19044890833109634,1.8476010592689,9.319175574786847,9.502469882113802,0.19044890833109632,1.8476010592688998,9.319175574786847,9.485665701023816,0.1840103040901669,1.841873012597812,9.300766652488843,0.03362209937106897,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.0005698758416835646,-2.726153058749648e-14,1.3979570104124092e-13,1.1300523488398828e-13,0.009770789941629495,0.003742195251802636,0.0033292105326781546,0.010699489988291757,0.02349814656024696,0.011813418695121123,0.007948215113567756,18,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0017567614193345624,0.006438604240929485,0.011976346285621942,0.01918453717185109,-1.1854749840987469,-1.2001066714076178,-1.20010667140762,-1.2001066714076192,1.6163624260761424,0.20985114527188375,-1.4347457101421348,-0.6678530755919517,1.6144930449765456,0.2034125410309543,-1.4467220564277568,-0.6870376127638027,1.6144355287598982,0.20341254103095427,-1.4467220564277568,-0.6870376127638026,1.6128491811086731,0.1969739367900248,-1.4586984027133794,-0.7062221499356537,0.00351324496746952,0.01287720848185897,0.023952692571244102,0.038369074343701966,0.13475695461152884,-3.340345645108262e-15,-3.0003359052304456e-14,1.1209838582185277e-14,0.0010223079341172047,0.0037421952518026376,0.0069607984163861675,0.01115028680535396,0.016783250406520622,0.006438604240929485,0.005728046671087617,0.018408922298004168,-1.2001070131412541,-1.2001066714076178,-1.2001066714076245,-1.2001066714076136,9.485440235321256,0.20985114527188375,1.8648620858146607,9.30051955286068,9.468652396690631,0.2034125410309543,1.8591340391435731,9.282110630562677,9.468650051685179,0.20341254103095427,1.8591340391435731,9.282110630562677,9.451873752964897,0.1969739367900248,1.8534059924724853,9.263701708264671,0.03356648235635795,0.01287720848185897,0.011456093342175677,0.03681784459601012,0.0005769584630778298,-3.340345645108262e-15,6.534511696180623e-14,3.221239299858867e-13,0.009754627338512655,0.0037421952518026376,0.0033292105326781533,0.010699489988291748,0.016919309927798346,0.008505744186928529,0.005722740489133424,19,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0010690778564239614,0.0064386042409294575,0.011976346285621942,0.019184537171850983,-1.1603647391773464,-1.2001066714076178,-1.2001066714076172,-1.2001066714076178,1.612830209135989,0.22281477797174176,-1.4106322612449091,-0.7064796605017187,1.6116478596343986,0.21637617373081225,-1.422608607530531,-0.7256641976735695,1.6115900382597133,0.21637617373081228,-1.422608607530531,-0.7256641976735697,1.6106922237188412,0.2099375694898828,-1.4345849538161533,-0.7448487348454207,0.002137985417147714,0.012877208481858944,0.023952692571244102,0.038369074343701966,0.22139075242678666,4.385550572771173e-14,-3.803997308417183e-14,-5.735266251350613e-14,0.0006234863023164255,0.003742195251802636,0.00696079841638616,0.011150286805353958,0.01675514268655398,0.0064386042409294575,0.005728046671087617,0.018408922298004168,-1.2001070151754547,-1.2001066714076178,-1.2001066714076185,-1.2001066714076127,9.451648662531401,0.22281477797174176,1.8763950656893345,9.263454608636511,9.434888882203877,0.21637617373081225,1.8706670190182464,9.245045686338504,9.434886511932817,0.21637617373081228,1.8706670190182464,9.245045686338504,9.418138395849237,0.2099375694898828,1.864938972347159,9.2266367640405,0.033510266682164065,0.012877208481858944,0.011456093342175457,0.03681784459601012,0.0005841530507881709,4.385550572771173e-14,9.993058870271821e-14,6.682946658282854e-14,0.009738290761900649,0.003742195251802636,0.0033292105326781216,0.010699489988291759,0.010297610809016736,0.005176338720165458,0.0034826222852447552,20,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.00037863527356951643,0.00643860424092943,0.011976346285621942,0.01918453717185087,-0.9088317867907968,-1.2001066714076172,-1.2001066714076185,-1.2001066714076185,1.6106825041196349,0.2357784106715997,-1.3865188123476837,-0.7451062454114857,1.6101902342259329,0.2293398064306702,-1.3984951586333054,-0.7642907825833368,1.6101322556783035,0.22933980643067026,-1.3984951586333056,-0.7642907825833367,1.609925294104776,0.2229012021897408,-1.4104715049189276,-0.7834753197551877,0.0007572100148585115,0.012877208481858915,0.023952692571244102,0.038369074343701966,0.5907455326094301,4.407101189836386e-14,-5.973883097021329e-14,2.3723146766950253e-14,0.00022608731584588507,0.0037421952518026367,0.0069607984163861675,0.011150286805353958,0.01672673183915485,0.00643860424092943,0.0057280466710878395,0.018408922298005947,-1.2001070171602957,-1.2001066714076172,-1.2001066714076174,-1.2001066714076138,9.41791368472804,0.2357784106715997,1.887928045564008,9.22638966441234,9.401182265203733,0.2293398064306702,1.8821999988929197,9.207980742114337,9.401179869346297,0.22933980643067026,1.8821999988929201,9.207980742114334,9.384460239978024,0.2229012021897408,1.8764719522218325,9.189571819816331,0.03345344475001788,0.012877208481858915,0.011456093342175457,0.03681784459601012,0.0005914617203370602,4.407101189836386e-14,5.001885592263928e-13,-2.0181613749516413e-13,0.00972177800364051,0.0037421952518026367,0.003329210532678121,0.010699489988291764,0.0036524475110056858,0.0018339605912420067,0.0012336291832409287,21,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.00031278800786305183,0.0064386042409294575,0.01197634628562172,0.01918453717185087,-0.7927084382406044,-1.2001066714076185,-1.2001066714076156,-1.2001066714076172,1.6105503780239003,0.2487420433714577,-1.3624053634504578,-0.7837328303212528,1.6101239360967994,0.2423034391305282,-1.3743817097360802,-0.8029173674931037,1.6100659503868338,0.24230343913052824,-1.3743817097360798,-0.8029173674931038,1.6099234901015882,0.2358648348895988,-1.3863580560217024,-0.8221019046649547,0.0006268879223121361,0.012877208481858915,0.023952692571244102,0.03836907434370185,0.693880701739186,2.5968493563583617e-14,2.7324487708348825e-14,-1.629337003224606e-14,0.0001890436324596825,0.003742195251802636,0.006960798416386156,0.011150286805353958,0.01669801401502014,0.0064386042409294575,0.005728046671087617,0.018408922298004168,-1.2001070190919532,-1.2001066714076185,-1.2001066714076185,-1.200106671407624,9.384235912263694,0.2487420433714577,1.899461025438681,9.189324720188168,9.367533159883749,0.2423034391305282,1.8937329787675936,9.170915797890162,9.367530738114953,0.24230343913052824,1.8937329787675927,9.170915797890164,9.350839903402415,0.2358648348895988,1.8880049320965056,9.15250687559216,0.033396008861275917,0.012877208481858915,0.011456093342175457,0.036817844596008335,0.0005988866357121676,2.5968493563583617e-14,-3.000978322297556e-13,5.087448466023959e-13,0.00970508682646868,0.003742195251802636,0.0033292105326781216,0.010699489988291743,0.0030196082477279853,0.0015153111558107624,0.0010191758146271446,22,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0010034010077173416,0.0064386042409294575,0.011976346285621942,0.019184537171850983,-1.155028626078498,-1.2001066714076185,-1.2001066714076185,-1.2001066714076176,1.6125658567054189,0.2617056760713157,-1.3382919145532322,-0.8223594152310199,1.6114491369233157,0.2552670718303862,-1.350268260838854,-0.8415439524028708,1.6113912941542148,0.2552670718303862,-1.3502682608388543,-0.8415439524028707,1.6105592146027234,0.2488284675894568,-1.3622446071244765,-0.8607284895747217,0.0020066421026956327,0.012877208481858915,0.023952692571244327,0.03836907434370185,0.2356908185608347,4.848888839673282e-15,-8.050008388587039e-14,7.429776734704199e-15,0.0005854573662659705,0.0037421952518026376,0.0069607984163861675,0.01115028680535396,0.01666898531422767,0.0064386042409294575,0.005728046671087617,0.018408922298005947,-1.2001070209666511,-1.2001066714076185,-1.200106671407623,-1.2001066714076234,9.350615963241527,0.2617056760713157,1.9109940053133545,9.152259775963998,9.333942188238671,0.2552670718303862,1.9052659586422664,9.13385085366599,9.333939740229264,0.2552670718303862,1.9052659586422664,9.133850853665994,9.317278012025467,0.2488284675894568,1.8995379119711788,9.115441931367988,0.033337951216060084,0.012877208481858915,0.011456093342175457,0.03681784459601012,0.0006064300068604338,4.848888839673282e-15,3.3453027090985586e-13,7.412464786874712e-13,0.009688214963700887,0.0037421952518026376,0.0033292105326781524,0.010699489988291734,0.009665270290966723,0.004858373382724465,0.003268683333649504,23,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0016914232077509528,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.184302614339049,-1.2001066714076178,-1.2001066714076218,-1.2001066714076174,1.6159665277399191,0.2746693087711737,-1.3141784656560067,-0.8609860001407869,1.6141624104973706,0.26823070453024417,-1.3261548119416289,-0.8801705373126377,1.6141048589292248,0.2682307045302442,-1.3261548119416284,-0.8801705373126378,1.6125839490801483,0.2617921002893147,-1.3381311582272506,-0.8993550744844888,0.003382578659771207,0.01287720848185897,0.023952692571243883,0.038369074343701966,0.14001269646653633,3.124839474456113e-14,-8.036614031867318e-16,-3.3108127905523986e-14,0.0009843855957554963,0.0037421952518026384,0.006960798416386151,0.011150286805353958,0.016639641785696213,0.0064386042409294575,0.0057280466710878395,0.018408922298004168,-1.2001070227802992,-1.2001066714076178,-1.2001066714076154,-1.2001066714076167,9.317054463617287,0.2746693087711737,1.922526985188028,9.115194831739826,9.300409980166883,0.26823070453024417,1.9167989385169404,9.096785909441822,9.300407505583294,0.2682307045302442,1.91679893851694,9.096785909441822,9.2837751997051,0.2617921002893147,1.9110708918458519,9.078376987143818,0.033279263912188384,0.01287720848185897,0.011456093342175677,0.03681784459601012,0.0006140940908154421,3.124839474456113e-14,-3.9023430504123806e-13,-4.189750222852852e-14,0.00967116011892568,0.0037421952518026384,0.0033292105326781342,0.010699489988291738,0.016290138712062408,0.008189406711408389,0.005509901086595312,24,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.002375107358690398,0.006438604240929513,0.011976346285621942,0.019184537171850983,-1.192234522992706,-1.2001066714076194,-1.2001066714076187,-1.2001066714076178,1.6207436718507071,0.28763294147103163,-1.2900650167587808,-0.8996125850505541,1.6182567768197014,0.2811943372301022,-1.3020413630444028,-0.9187971222224051,1.6181996609889417,0.28119433723010223,-1.302041363044403,-0.9187971222224051,1.615993829327539,0.2747557329891727,-1.3140177093300252,-0.9379816593942558,0.004749842523168013,0.012877208481858915,0.023952692571244327,0.03836907434370185,0.09912576315023207,8.189234484781537e-15,-1.0956583796779037e-13,1.7857533555341667e-14,0.001381334798328547,0.0037421952518026384,0.0069607984163861675,0.01115028680535396,0.016609979426684518,0.006438604240929513,0.005728046671087617,0.018408922298004168,-1.200107024528682,-1.2001066714076194,-1.2001066714076156,-1.2001066714076185,9.283552047302274,0.28763294147103163,1.9340599650627008,9.078129887515656,9.266937173573897,0.2811943372301022,1.928331918391613,9.05972096521765,9.2669346720782,0.28119433723010223,1.9283319183916132,9.05972096521765,9.250332108358133,0.2747557329891727,1.9226038717205256,9.041312042919646,0.033219938944139216,0.012877208481858915,0.011456093342175457,0.03681784459601012,0.0006218811989958852,8.189234484781537e-15,2.785201706568824e-13,1.9266949968471132e-13,0.00965391996569656,0.0037421952518026384,0.0033292105326781394,0.010699489988291757,0.022873788309330092,0.011499510439799677,0.007737011311461779,25,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0030527612974387,0.006438604240929513,0.011976346285622164,0.01918453717185087,-1.195466123134991,-1.2001066714076172,-1.200106671407616,-1.2001066714076178,1.6268851635616424,0.30059657417088964,-1.2659515678615554,-0.9382391699603209,1.6237217911856092,0.2941579699299602,-1.277927914147177,-0.9574237071321716,1.6236652501345978,0.29415796992996024,-1.277927914147177,-0.957423707132172,1.6207801129465458,0.2877193656890307,-1.2899042604327997,-0.9766082443040228,0.0061050506150965855,0.01287720848185897,0.023952692571244102,0.038369074343701966,0.07639935451566142,-1.0559802361955153e-14,-1.1693273416366921e-13,-5.005323273905983e-14,0.0017749572716645684,0.0037421952518026376,0.006960798416386157,0.01115028680535396,0.01657999418224421,0.006438604240929513,0.0057280466710878395,0.018408922298004168,-1.200107026207336,-1.2001066714076172,-1.2001066714076178,-1.2001066714076138,9.25010935626738,0.30059657417088964,1.9455929449373743,9.041064943291484,9.23352441447696,0.2941579699299602,1.9398648982662865,9.02265602099348,9.233521885726836,0.29415796992996024,1.9398648982662867,9.02265602099348,9.216949388065405,0.2877193656890307,1.9341368515951989,9.004247098695474,0.03315996820197675,0.01287720848185897,0.011456093342175457,0.03681784459601012,0.0006297936884405756,-1.0559802361955153e-14,3.002508652905561e-13,4.090169891851957e-13,0.009636492147229156,0.0037421952518026376,0.0033292105326781216,0.010699489988291731,0.029399561009035995,0.014780449036684387,0.009944490376707816,26,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.003722768150792533,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.1970901625276482,-1.2001066714076165,-1.2001066714076205,-1.2001066714076172,1.6343756225220822,0.3135602068707476,-1.2418381189643295,-0.976865754870088,1.6305436756350458,0.3071216026298181,-1.2538144652499517,-0.9960502920419391,1.6304878413009822,0.3071216026298181,-1.2538144652499517,-0.9960502920419391,1.6269306522178275,0.3006829983888887,-1.2657908115355738,-1.0152348292137898,0.007444970304254728,0.012877208481858915,0.023952692571244102,0.03836907434370185,0.061888166563433426,1.2714864068476623e-14,-3.884363448735852e-14,1.8248574436115574e-15,0.0021642160368744736,0.003742195251802636,0.006960798416386163,0.01115028680535396,0.016549681944711736,0.0064386042409294575,0.005728046671087617,0.018408922298005947,-1.200107027811662,-1.2001066714076165,-1.2001066714076185,-1.2001066714076292,9.216727040648232,0.3135602068707476,1.957125924812048,9.003999999067315,9.20017235711065,0.3071216026298181,1.95139787814096,8.985591076769307,9.20016980075933,0.3071216026298181,1.95139787814096,8.985591076769309,9.18362769717789,0.3006829983888887,1.945669831469872,8.967182154471304,0.03309934347034193,0.012877208481858915,0.011456093342175457,0.03681784459601012,0.0006378339714712282,1.2714864068476623e-14,9.993058870271821e-14,6.561974996918835e-13,0.009618874276097693,0.003742195251802636,0.0033292105326781216,0.010699489988291736,0.035851792336449737,0.018024384293943516,0.01212706923860362,27,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
